handle|context_handle|object_key|caption|object_type
1128|1102|ME14M01O.TOTUSGNO|TOTUSGNO|Cobol Data.Copy
1129|1112|ME14M01I.CNATSGNI|CNATSGNI|Cobol Data.Copy
1130|1112|ME14M01I.LNOTSGNI|LNOTSGNI|Cobol Data.Copy
1131|1105|ME14MP1.ME14M01.CERTSGN|CERTSGN|BMS Map Data.BMS Map Field
1132|1105|ME14MP1.ME14M01.LNOTSGN|LNOTSGN|BMS Map Data.BMS Map Field
1133|1105|ME14MP1.ME14M01.Field21|Field21|BMS Map Data.BMS Map Text
1134|1112|ME14M01I.CERTSGNI|CERTSGNI|Cobol Data.Copy
1135|1102|ME14M01O.TOTAIWO|TOTAIWO|Cobol Data.Copy
1136|1105|ME14MP1.ME14M01.Field22|Field22|BMS Map Data.BMS Map Text
1137|1112|ME14M01I.COMMENTI|COMMENTI|Cobol Data.Copy
1138|1105|ME14MP1.ME14M01.CNATSGN|CNATSGN|BMS Map Data.BMS Map Field
1139|1105|ME14MP1.ME14M01.COMMENT|COMMENT|BMS Map Data.BMS Map Field
1140|1112|ME14M01I.MSNOSGNI|MSNOSGNI|Cobol Data.Copy
1141|1105|ME14MP1.ME14M01.Field17|Field17|BMS Map Data.BMS Map Text
1142|1105|ME14MP1.ME14M01.LNINSGN|LNINSGN|BMS Map Data.BMS Map Field
1143|1102|ME14M01O.ME14TRNO|ME14TRNO|Cobol Data.Copy
1144|1105|ME14MP1.ME14M01.Field1|Field1|BMS Map Data.BMS Map Text
1145|1105|ME14MP1.ME14M01.CNAT|CNAT|BMS Map Data.BMS Map Field
1146|1105|ME14MP1.ME14M01.POOLSGN|POOLSGN|BMS Map Data.BMS Map Field
1147|1102|ME14M01O.BANKSGNO|BANKSGNO|Cobol Data.Copy
1148|1102|ME14M01O.CERTSGNO|CERTSGNO|Cobol Data.Copy
1149|1105|ME14MP1.ME14M01.ME14TRN|ME14TRN|BMS Map Data.BMS Map Field
1150|1102|ME14M01O.TOTUO|TOTUO|Cobol Data.Copy
1151|1105|ME14MP1.ME14M01.MSNOSGN|MSNOSGN|BMS Map Data.BMS Map Field
1152|1102|ME14M01O.MODMSGO|MODMSGO|Cobol Data.Copy
1153|1105|ME14MP1.ME14M01.Field18|Field18|BMS Map Data.BMS Map Text
1154|1112|ME14M01I.TOTUI|TOTUI|Cobol Data.Copy
1155|1112|ME14M01I.LNINSGNI|LNINSGNI|Cobol Data.Copy
1156|1105|ME14MP1.ME14M01.TOTAIW|TOTAIW|BMS Map Data.BMS Map Field
1157|1105|ME14MP1.ME14M01.TOTU|TOTU|BMS Map Data.BMS Map Field
1158|1105|ME14MP1.ME14M01.Field20|Field20|BMS Map Data.BMS Map Text
1159|1112|ME14M01I.CNATI|CNATI|Cobol Data.Copy
1160|1112|ME14M01I.CNNOI|CNNOI|Cobol Data.Copy
1161|1105|ME14MP1.ME14M01.TOTS|TOTS|BMS Map Data.BMS Map Field
1162|1112|ME14M01I.CNINSGNI|CNINSGNI|Cobol Data.Copy
1163|1105|ME14MP1.ME14M01.FNENESS|FNENESS|BMS Map Data.BMS Map Field
1164|1102|ME14M01O.CNINO|CNINO|Cobol Data.Copy
1165|1112|ME14M01I.FNENESSI|FNENESSI|Cobol Data.Copy
1166|1105|ME14MP1.ME14M01.Field19|Field19|BMS Map Data.BMS Map Text
1167|1102|ME14M01O.CNATO|CNATO|Cobol Data.Copy
1168|1105|ME14MP1.ME14M01.Field9|Field9|BMS Map Data.BMS Map Text
1169|1102|ME14M01O.POOLSGNO|POOLSGNO|Cobol Data.Copy
1170|1112|ME14M01I.LNOTI|LNOTI|Cobol Data.Copy
1171|1112|ME14M01I.FORGINDI|FORGINDI|Cobol Data.Copy
1172|1105|ME14MP1.ME14M01.Field10|Field10|BMS Map Data.BMS Map Text
1173|1105|ME14MP1.ME14M01.BANK|BANK|BMS Map Data.BMS Map Field
1174|1112|ME14M01I.TOTSSGNI|TOTSSGNI|Cobol Data.Copy
1175|1102|ME14M01O.LNOTO|LNOTO|Cobol Data.Copy
1176|1112|ME14M01I.CNINI|CNINI|Cobol Data.Copy
1177|1102|ME14M01O.TOTAIDO|TOTAIDO|Cobol Data.Copy
1178|1112|ME14M01I.SFUAI|SFUAI|Cobol Data.Copy
1179|1112|ME14M01I.CNNOSGNI|CNNOSGNI|Cobol Data.Copy
1180|1112|ME14M01I.POOLSGNI|POOLSGNI|Cobol Data.Copy
1181|1105|ME14MP1.ME14M01.Field8|Field8|BMS Map Data.BMS Map Text
1182|1102|ME14M01O.LNOTSGNO|LNOTSGNO|Cobol Data.Copy
1183|1102|ME14M01O.FNENESSO|FNENESSO|Cobol Data.Copy
1184|1105|ME14MP1.ME14M01.CNINSGN|CNINSGN|BMS Map Data.BMS Map Field
1185|1105|ME14MP1.ME14M01.Field12|Field12|BMS Map Data.BMS Map Text
1186|1112|ME14M01I.POOLI|POOLI|Cobol Data.Copy
1187|1105|ME14MP1.ME14M01.CNNO|CNNO|BMS Map Data.BMS Map Field
1188|1102|ME14M01O.SFUAO|SFUAO|Cobol Data.Copy
1189|1105|ME14MP1.ME14M01.Field6|Field6|BMS Map Data.BMS Map Text
1190|1102|ME14M01O.FORGINDO|FORGINDO|Cobol Data.Copy
1191|1105|ME14MP1.ME14M01.Field11|Field11|BMS Map Data.BMS Map Text
1192|1105|ME14MP1.ME14M01.Field7|Field7|BMS Map Data.BMS Map Text
1193|1102|ME14M01O.CNINSGNO|CNINSGNO|Cobol Data.Copy
1194|1105|ME14MP1.ME14M01.POOL|POOL|BMS Map Data.BMS Map Field
1195|1105|ME14MP1.ME14M01.LNIN|LNIN|BMS Map Data.BMS Map Field
1196|1112|ME14M01I.TOTAIWI|TOTAIWI|Cobol Data.Copy
1197|1102|ME14M01O.SFUASGNO|SFUASGNO|Cobol Data.Copy
1198|1105|ME14MP1.ME14M01.BANKSGN|BANKSGN|BMS Map Data.BMS Map Field
1199|1105|ME14MP1.ME14M01.Field2|Field2|BMS Map Data.BMS Map Text
1200|1112|ME14M01I.TOTAIDI|TOTAIDI|Cobol Data.Copy
1201|1102|ME14M01O.POOLO|POOLO|Cobol Data.Copy
1202|1105|ME14MP1.ME14M01.SFUASGN|SFUASGN|BMS Map Data.BMS Map Field
1203|1105|ME14MP1.ME14M01.CNIN|CNIN|BMS Map Data.BMS Map Field
1204|1112|ME14M01I.BANKI|BANKI|Cobol Data.Copy
1205|1102|ME14M01O.CNNOSGNO|CNNOSGNO|Cobol Data.Copy
1206|1105|ME14MP1.ME14M01.Field16|Field16|BMS Map Data.BMS Map Text
1207|1105|ME14MP1.ME14M01.Field3|Field3|BMS Map Data.BMS Map Text
1208|1105|ME14MP1.ME14M01.Field15|Field15|BMS Map Data.BMS Map Text
1209|1105|ME14MP1.ME14M01.LNOT|LNOT|BMS Map Data.BMS Map Field
1210|1112|ME14M01I.BANKSGNI|BANKSGNI|Cobol Data.Copy
1211|1105|ME14MP1.ME14M01.FORGIND|FORGIND|BMS Map Data.BMS Map Field
1212|1105|ME14MP1.ME14M01.TOTSSGN|TOTSSGN|BMS Map Data.BMS Map Field
1213|1105|ME14MP1.ME14M01.MSNO|MSNO|BMS Map Data.BMS Map Field
1214|1105|ME14MP1.ME14M01.Field13|Field13|BMS Map Data.BMS Map Text
1215|1105|ME14MP1.ME14M01.Field5|Field5|BMS Map Data.BMS Map Text
1216|1102|ME14M01O.BANKO|BANKO|Cobol Data.Copy
1217|1112|ME14M01I.MSNOI|MSNOI|Cobol Data.Copy
1218|1105|ME14MP1.ME14M01.TOTAID|TOTAID|BMS Map Data.BMS Map Field
1219|1112|ME14M01I.TOTSI|TOTSI|Cobol Data.Copy
1220|1102|ME14M01O.MSNOO|MSNOO|Cobol Data.Copy
1221|1102|ME14M01O.LNINSGNO|LNINSGNO|Cobol Data.Copy
1222|1105|ME14MP1.ME14M01.Field14|Field14|BMS Map Data.BMS Map Text
1223|1102|ME14M01O.TOTSO|TOTSO|Cobol Data.Copy
1224|1105|ME14MP1.ME14M01.Field4|Field4|BMS Map Data.BMS Map Text
1225|1105|ME14MP1.ME14M01.CNNOSGN|CNNOSGN|BMS Map Data.BMS Map Field
1226||ME15MP1|ME15MP1|Cobol Copy.Data
1227|1226|ME15M02O|ME15M02O|Cobol Data.Copy
1228|1227|ME15M02O.DAY13DO|DAY13DO|Cobol Data.Copy
1229||ME15MP1|ME15MP1|Mapset
1230|1229|ME15MP1.ME15M02|ME15M02|Map.BMS
1231|1230|ME15MP1.ME15M02.CST2AMT|CST2AMT|BMS Map Data.BMS Map Field
1232|1230|ME15MP1.ME15M02.Field4|Field4|BMS Map Data.BMS Map Text
1233|1226|ME15M02I|ME15M02I|Cobol Data.Copy
1234|1233|ME15M02I.ME15TR2I|ME15TR2I|Cobol Data.Copy
1235|1230|ME15MP1.ME15M02.CST4AMT|CST4AMT|BMS Map Data.BMS Map Field
1236|1229|ME15MP1.ME15M01|ME15M01|Map.BMS
1237|1236|ME15MP1.ME15M01.Field25|Field25|BMS Map Data.BMS Map Text
1238|1226|ME15M01O|ME15M01O|Cobol Data.Copy
1239|1238|ME15M01O.HTINCMWO|HTINCMWO|Cobol Data.Copy
1240|1226|ME15M01I|ME15M01I|Cobol Data.Copy
1241|1240|ME15M01I.CUS1ANOI|CUS1ANOI|Cobol Data.Copy
1242|1233|ME15M02I.CST2ANOI|CST2ANOI|Cobol Data.Copy
1243|1238|ME15M01O.CUS1NMEO|CUS1NMEO|Cobol Data.Copy
1244|1230|ME15MP1.ME15M02.Field14|Field14|BMS Map Data.BMS Map Text
1245|1230|ME15MP1.ME15M02.Field75|Field75|BMS Map Data.BMS Map Text
1246|1227|ME15M02O.RDAY10DO|RDAY10DO|Cobol Data.Copy
1247|1236|ME15MP1.ME15M01.Field23|Field23|BMS Map Data.BMS Map Text
1248|1233|ME15M02I.CST4ANOI|CST4ANOI|Cobol Data.Copy
1249|1230|ME15MP1.ME15M02.RDAY07D|RDAY07D|BMS Map Data.BMS Map Field
1250|1236|ME15MP1.ME15M01.HTINCMW|HTINCMW|BMS Map Data.BMS Map Field
1251|1230|ME15MP1.ME15M02.Field47|Field47|BMS Map Data.BMS Map Text
1252|1230|ME15MP1.ME15M02.RDAY11W|RDAY11W|BMS Map Data.BMS Map Field
1253|1230|ME15MP1.ME15M02.DAY11W|DAY11W|BMS Map Data.BMS Map Field
1254|1236|ME15MP1.ME15M01.CUSTNBR|CUSTNBR|BMS Map Data.BMS Map Field
1255|1227|ME15M02O.RDAY14WO|RDAY14WO|Cobol Data.Copy
1256|1230|ME15MP1.ME15M02.Field73|Field73|BMS Map Data.BMS Map Text
1257|1230|ME15MP1.ME15M02.DAY14D|DAY14D|BMS Map Data.BMS Map Field
1258|1236|ME15MP1.ME15M01.CUS1ATY|CUS1ATY|BMS Map Data.BMS Map Field
1259|1236|ME15MP1.ME15M01.PRCFIXD|PRCFIXD|BMS Map Data.BMS Map Field
1260|1240|ME15M01I.REMARKSI|REMARKSI|Cobol Data.Copy
1261|1227|ME15M02O.DASH4O|DASH4O|Cobol Data.Copy
1262|1236|ME15MP1.ME15M01.Field21|Field21|BMS Map Data.BMS Map Text
1263|1230|ME15MP1.ME15M02.Field49|Field49|BMS Map Data.BMS Map Text
1264|1227|ME15M02O.DAY14DO|DAY14DO|Cobol Data.Copy
1265|1233|ME15M02I.RDAY14DI|RDAY14DI|Cobol Data.Copy
1266|1230|ME15MP1.ME15M02.Field2|Field2|BMS Map Data.BMS Map Text
1267|1230|ME15MP1.ME15M02.Field22|Field22|BMS Map Data.BMS Map Text
1268|1236|ME15MP1.ME15M01.CUS1NME|CUS1NME|BMS Map Data.BMS Map Field
1269|1233|ME15M02I.CST4ATYI|CST4ATYI|Cobol Data.Copy
1270|1236|ME15MP1.ME15M01.Field17|Field17|BMS Map Data.BMS Map Text
1271|1230|ME15MP1.ME15M02.Field53|Field53|BMS Map Data.BMS Map Text
1272|1230|ME15MP1.ME15M02.DAY04W|DAY04W|BMS Map Data.BMS Map Field
1273|1236|ME15MP1.ME15M01.Field29|Field29|BMS Map Data.BMS Map Text
1274|1227|ME15M02O.RDAY07DO|RDAY07DO|Cobol Data.Copy
1275|1233|ME15M02I.DAY10DI|DAY10DI|Cobol Data.Copy
1276|1233|ME15M02I.CST4AMTI|CST4AMTI|Cobol Data.Copy
1277|1240|ME15M01I.TRDINITI|TRDINITI|Cobol Data.Copy
1278|1233|ME15M02I.DAY14WI|DAY14WI|Cobol Data.Copy
1279|1230|ME15MP1.ME15M02.CST4ASN|CST4ASN|BMS Map Data.BMS Map Field
1280|1230|ME15MP1.ME15M02.RDAY14W|RDAY14W|BMS Map Data.BMS Map Field
1281|1227|ME15M02O.DAY06WO|DAY06WO|Cobol Data.Copy
1282|1236|ME15MP1.ME15M01.Field27|Field27|BMS Map Data.BMS Map Text
1283|1240|ME15M01I.PF11OPTI|PF11OPTI|Cobol Data.Copy
1284|1236|ME15MP1.ME15M01.PEROZPR|PEROZPR|BMS Map Data.BMS Map Field
1285|1236|ME15MP1.ME15M01.CUS2ATY|CUS2ATY|BMS Map Data.BMS Map Field
1286|1230|ME15MP1.ME15M02.DAY13W|DAY13W|BMS Map Data.BMS Map Field
1287|1230|ME15MP1.ME15M02.DASH2|DASH2|BMS Map Data.BMS Map Field
1288|1233|ME15M02I.RDAY07WI|RDAY07WI|Cobol Data.Copy
1289|1240|ME15M01I.PEROZSDI|PEROZSDI|Cobol Data.Copy
1290|1238|ME15M01O.ORDNOO|ORDNOO|Cobol Data.Copy
1291|1227|ME15M02O.DAY07WO|DAY07WO|Cobol Data.Copy
1292|1238|ME15M01O.COMMENTO|COMMENTO|Cobol Data.Copy
1293|1230|ME15MP1.ME15M02.Field71|Field71|BMS Map Data.BMS Map Text
1294|1227|ME15M02O.CST2ASNO|CST2ASNO|Cobol Data.Copy
1295|1227|ME15M02O.RDAY06DO|RDAY06DO|Cobol Data.Copy
1296|1233|ME15M02I.CST3AMTI|CST3AMTI|Cobol Data.Copy
1297|1240|ME15M01I.TRNTYPI|TRNTYPI|Cobol Data.Copy
1298|1227|ME15M02O.DAY04WO|DAY04WO|Cobol Data.Copy
1299|1230|ME15MP1.ME15M02.Field51|Field51|BMS Map Data.BMS Map Text
1300|1236|ME15MP1.ME15M01.Field19|Field19|BMS Map Data.BMS Map Text
1301|1230|ME15MP1.ME15M02.DASH4|DASH4|BMS Map Data.BMS Map Field
1302|1238|ME15M01O.PEROZCWO|PEROZCWO|Cobol Data.Copy
1303|1236|ME15MP1.ME15M01.COMMENT|COMMENT|BMS Map Data.BMS Map Field
1304|1230|ME15MP1.ME15M02.RDAY13D|RDAY13D|BMS Map Data.BMS Map Field
1305|1230|ME15MP1.ME15M02.RDAY06D|RDAY06D|BMS Map Data.BMS Map Field
1306|1233|ME15M02I.DAY13DI|DAY13DI|Cobol Data.Copy
1307|1233|ME15M02I.RDAY13DI|RDAY13DI|Cobol Data.Copy
1308|1240|ME15M01I.PRCFIXWI|PRCFIXWI|Cobol Data.Copy
1309|1236|ME15MP1.ME15M01.Field37|Field37|BMS Map Data.BMS Map Text
1310|1240|ME15M01I.VALDATEI|VALDATEI|Cobol Data.Copy
1311|1230|ME15MP1.ME15M02.Field31|Field31|BMS Map Data.BMS Map Text
1312|1238|ME15M01O.PEROZPRO|PEROZPRO|Cobol Data.Copy
1313|1230|ME15MP1.ME15M02.Field61|Field61|BMS Map Data.BMS Map Text
1314|1227|ME15M02O.RDAY04DO|RDAY04DO|Cobol Data.Copy
1315|1236|ME15MP1.ME15M01.Field35|Field35|BMS Map Data.BMS Map Text
1316|1227|ME15M02O.RDAY15WO|RDAY15WO|Cobol Data.Copy
1317|1233|ME15M02I.DAY11WI|DAY11WI|Cobol Data.Copy
1318|1230|ME15MP1.ME15M02.RDAY04D|RDAY04D|BMS Map Data.BMS Map Field
1319|1230|ME15MP1.ME15M02.Field63|Field63|BMS Map Data.BMS Map Text
1320|1227|ME15M02O.CST4ASNO|CST4ASNO|Cobol Data.Copy
1321|1230|ME15MP1.ME15M02.CST2ASN|CST2ASN|BMS Map Data.BMS Map Field
1322|1233|ME15M02I.DAY12WI|DAY12WI|Cobol Data.Copy
1323|1233|ME15M02I.RDAY02DI|RDAY02DI|Cobol Data.Copy
1324|1240|ME15M01I.PEROZCDI|PEROZCDI|Cobol Data.Copy
1325|1240|ME15M01I.CUS2NMEI|CUS2NMEI|Cobol Data.Copy
1326|1227|ME15M02O.DAY02DO|DAY02DO|Cobol Data.Copy
1327|1236|ME15MP1.ME15M01.Field11|Field11|BMS Map Data.BMS Map Text
1328|1233|ME15M02I.CST3ASNI|CST3ASNI|Cobol Data.Copy
1329|1238|ME15M01O.PRCTYPO|PRCTYPO|Cobol Data.Copy
1330|1238|ME15M01O.PEROZSWO|PEROZSWO|Cobol Data.Copy
1331|1238|ME15M01O.CUSTNBRO|CUSTNBRO|Cobol Data.Copy
1332|1238|ME15M01O.CUS1ATYO|CUS1ATYO|Cobol Data.Copy
1333|1227|ME15M02O.DAY11DO|DAY11DO|Cobol Data.Copy
1334|1236|ME15MP1.ME15M01.Field31|Field31|BMS Map Data.BMS Map Text
1335|1230|ME15MP1.ME15M02.DAY09W|DAY09W|BMS Map Data.BMS Map Field
1336|1230|ME15MP1.ME15M02.Field59|Field59|BMS Map Data.BMS Map Text
1337|1230|ME15MP1.ME15M02.Field12|Field12|BMS Map Data.BMS Map Text
1338|1230|ME15MP1.ME15M02.Field67|Field67|BMS Map Data.BMS Map Text
1339|1233|ME15M02I.RDAY01WI|RDAY01WI|Cobol Data.Copy
1340|1240|ME15M01I.INVNOI|INVNOI|Cobol Data.Copy
1341|1230|ME15MP1.ME15M02.DAY11D|DAY11D|BMS Map Data.BMS Map Field
1342|1230|ME15MP1.ME15M02.RDAY15W|RDAY15W|BMS Map Data.BMS Map Field
1343|1227|ME15M02O.RDAY03DO|RDAY03DO|Cobol Data.Copy
1344|1238|ME15M01O.FLATMDO|FLATMDO|Cobol Data.Copy
1345|1233|ME15M02I.DAY01DI|DAY01DI|Cobol Data.Copy
1346|1240|ME15M01I.USEOZI|USEOZI|Cobol Data.Copy
1347|1236|ME15MP1.ME15M01.Field15|Field15|BMS Map Data.BMS Map Text
1348|1230|ME15MP1.ME15M02.Field65|Field65|BMS Map Data.BMS Map Text
1349|1227|ME15M02O.CST4RMKO|CST4RMKO|Cobol Data.Copy
1350|1230|ME15MP1.ME15M02.Field55|Field55|BMS Map Data.BMS Map Text
1351|1238|ME15M01O.TRNDATEO|TRNDATEO|Cobol Data.Copy
1352|1230|ME15MP1.ME15M02.RDAY03D|RDAY03D|BMS Map Data.BMS Map Field
1353|1236|ME15MP1.ME15M01.FLATMD|FLATMD|BMS Map Data.BMS Map Field
1354|1230|ME15MP1.ME15M02.CST4RMK|CST4RMK|BMS Map Data.BMS Map Field
1355|1238|ME15M01O.FLATSWO|FLATSWO|Cobol Data.Copy
1356|1236|ME15MP1.ME15M01.Field13|Field13|BMS Map Data.BMS Map Text
1357|1230|ME15MP1.ME15M02.DAY10W|DAY10W|BMS Map Data.BMS Map Field
1358|1236|ME15MP1.ME15M01.PRCTYP|PRCTYP|BMS Map Data.BMS Map Field
1359|1230|ME15MP1.ME15M02.Field8|Field8|BMS Map Data.BMS Map Text
1360|1230|ME15MP1.ME15M02.Field57|Field57|BMS Map Data.BMS Map Text
1361|1233|ME15M02I.RDAY15DI|RDAY15DI|Cobol Data.Copy
1362|1233|ME15M02I.RDAY03WI|RDAY03WI|Cobol Data.Copy
1363|1236|ME15MP1.ME15M01.Field33|Field33|BMS Map Data.BMS Map Text
1364|1233|ME15M02I.CMMNTI|CMMNTI|Cobol Data.Copy
1365|1227|ME15M02O.RDAY02WO|RDAY02WO|Cobol Data.Copy
1366|1230|ME15MP1.ME15M02.Field10|Field10|BMS Map Data.BMS Map Text
1367|1227|ME15M02O.DAY13WO|DAY13WO|Cobol Data.Copy
1368|1227|ME15M02O.DAY10WO|DAY10WO|Cobol Data.Copy
1369|1230|ME15MP1.ME15M02.REMARK3|REMARK3|BMS Map Data.BMS Map Field
1370|1233|ME15M02I.RDAY04WI|RDAY04WI|Cobol Data.Copy
1371|1233|ME15M02I.RDAY12DI|RDAY12DI|Cobol Data.Copy
1372|1236|ME15MP1.ME15M01.Field56|Field56|BMS Map Data.BMS Map Text
1373|1236|ME15MP1.ME15M01.INTERD|INTERD|BMS Map Data.BMS Map Field
1374|1238|ME15M01O.FLATCWO|FLATCWO|Cobol Data.Copy
1375|1233|ME15M02I.RDAY05WI|RDAY05WI|Cobol Data.Copy
1376|1233|ME15M02I.RDAY09WI|RDAY09WI|Cobol Data.Copy
1377|1238|ME15M01O.DDTEYYO|DDTEYYO|Cobol Data.Copy
1378|1227|ME15M02O.DAY09WO|DAY09WO|Cobol Data.Copy
1379|1227|ME15M02O.DAY05WO|DAY05WO|Cobol Data.Copy
1380|1236|ME15MP1.ME15M01.DDTEDD|DDTEDD|BMS Map Data.BMS Map Field
1381|1236|ME15MP1.ME15M01.Field53|Field53|BMS Map Data.BMS Map Text
1382|1236|ME15MP1.ME15M01.FLATCW|FLATCW|BMS Map Data.BMS Map Field
1383||/BMS/Me15mp1.bms|Me15mp1.bms|Source
1384|1230|ME15MP1.ME15M02.DAY05W|DAY05W|BMS Map Data.BMS Map Field
1385|1230|ME15MP1.ME15M02.DAY15D|DAY15D|BMS Map Data.BMS Map Field
1386|1230|ME15MP1.ME15M02.Field24|Field24|BMS Map Data.BMS Map Text
1387|1240|ME15M01I.ME15TR1I|ME15TR1I|Cobol Data.Copy
1388|1233|ME15M02I.CST1ASNI|CST1ASNI|Cobol Data.Copy
1389|1233|ME15M02I.DAY04DI|DAY04DI|Cobol Data.Copy
1390|1233|ME15M02I.DAY08DI|DAY08DI|Cobol Data.Copy
1391|1230|ME15MP1.ME15M02.Field16|Field16|BMS Map Data.BMS Map Text
1392|1230|ME15MP1.ME15M02.Field35|Field35|BMS Map Data.BMS Map Text
1393|1236|ME15MP1.ME15M01.FLATSW|FLATSW|BMS Map Data.BMS Map Field
1394|1236|ME15MP1.ME15M01.Field58|Field58|BMS Map Data.BMS Map Text
1395|1230|ME15MP1.ME15M02.Field69|Field69|BMS Map Data.BMS Map Text
1396|1233|ME15M02I.DAY11DI|DAY11DI|Cobol Data.Copy
1397|1233|ME15M02I.CST2ATYI|CST2ATYI|Cobol Data.Copy
1398|1238|ME15M01O.INTERDO|INTERDO|Cobol Data.Copy
1399|1233|ME15M02I.RDAY02WI|RDAY02WI|Cobol Data.Copy
1400|1230|ME15MP1.ME15M02.CST3RMK|CST3RMK|BMS Map Data.BMS Map Field
1401|1236|ME15MP1.ME15M01.DDTEYY|DDTEYY|BMS Map Data.BMS Map Field
1402|1230|ME15MP1.ME15M02.RDAY05D|RDAY05D|BMS Map Data.BMS Map Field
1403|1236|ME15MP1.ME15M01.Field51|Field51|BMS Map Data.BMS Map Text
1404|1233|ME15M02I.DAY05DI|DAY05DI|Cobol Data.Copy
1405|1238|ME15M01O.DDTEDDO|DDTEDDO|Cobol Data.Copy
1406|1230|ME15MP1.ME15M02.Field37|Field37|BMS Map Data.BMS Map Text
1407|1227|ME15M02O.RDAY08DO|RDAY08DO|Cobol Data.Copy
1408|1236|ME15MP1.ME15M01.PEROZSW|PEROZSW|BMS Map Data.BMS Map Field
1409|1240|ME15M01I.TOTTRPRI|TOTTRPRI|Cobol Data.Copy
1410|1227|ME15M02O.CST2RMKO|CST2RMKO|Cobol Data.Copy
1411|1227|ME15M02O.CST3RMKO|CST3RMKO|Cobol Data.Copy
1412|1236|ME15MP1.ME15M01.Field1|Field1|BMS Map Data.BMS Map Text
1413|1227|ME15M02O.RETDAYSO|RETDAYSO|Cobol Data.Copy
1414|1240|ME15M01I.HTINCMDI|HTINCMDI|Cobol Data.Copy
1415|1227|ME15M02O.RDAY12WO|RDAY12WO|Cobol Data.Copy
1416|1230|ME15MP1.ME15M02.CST1ATY|CST1ATY|BMS Map Data.BMS Map Field
1417|1236|ME15MP1.ME15M01.Field47|Field47|BMS Map Data.BMS Map Text
1418|1230|ME15MP1.ME15M02.RDAY01D|RDAY01D|BMS Map Data.BMS Map Field
1419|1227|ME15M02O.DAY15DO|DAY15DO|Cobol Data.Copy
1420|1240|ME15M01I.DDTEMMI|DDTEMMI|Cobol Data.Copy
1421|1230|ME15MP1.ME15M02.Field33|Field33|BMS Map Data.BMS Map Text
1422|1230|ME15MP1.ME15M02.RETDAYS|RETDAYS|BMS Map Data.BMS Map Field
1423|1240|ME15M01I.TOTGROZI|TOTGROZI|Cobol Data.Copy
1424|1233|ME15M02I.DAY09DI|DAY09DI|Cobol Data.Copy
1425|1233|ME15M02I.RDAY05DI|RDAY05DI|Cobol Data.Copy
1426|1233|ME15M02I.CST3ATYI|CST3ATYI|Cobol Data.Copy
1427|1233|ME15M02I.REMARK1I|REMARK1I|Cobol Data.Copy
1428|1238|ME15M01O.PAYMTHO|PAYMTHO|Cobol Data.Copy
1429|1236|ME15MP1.ME15M01.Field49|Field49|BMS Map Data.BMS Map Text
1430|1227|ME15M02O.RDAY13WO|RDAY13WO|Cobol Data.Copy
1431|1236|ME15MP1.ME15M01.TOTGRSN|TOTGRSN|BMS Map Data.BMS Map Field
1432|1230|ME15MP1.ME15M02.RDAY06W|RDAY06W|BMS Map Data.BMS Map Field
1433|1236|ME15MP1.ME15M01.TRNDATE|TRNDATE|BMS Map Data.BMS Map Field
1434|1233|ME15M02I.DAY12DI|DAY12DI|Cobol Data.Copy
1435|1230|ME15MP1.ME15M02.Field26|Field26|BMS Map Data.BMS Map Text
1436|1236|ME15MP1.ME15M01.Field39|Field39|BMS Map Data.BMS Map Text
1437|1230|ME15MP1.ME15M02.RDAY13W|RDAY13W|BMS Map Data.BMS Map Field
1438|1230|ME15MP1.ME15M02.Field28|Field28|BMS Map Data.BMS Map Text
1439|1230|ME15MP1.ME15M02.DAY02D|DAY02D|BMS Map Data.BMS Map Field
1440|1236|ME15MP1.ME15M01.Field9|Field9|BMS Map Data.BMS Map Text
1441|1230|ME15MP1.ME15M02.CST1ASN|CST1ASN|BMS Map Data.BMS Map Field
1442|1230|ME15MP1.ME15M02.Field62|Field62|BMS Map Data.BMS Map Text
1443|1233|ME15M02I.CST3ANOI|CST3ANOI|Cobol Data.Copy
1444|1230|ME15MP1.ME15M02.RDAY08W|RDAY08W|BMS Map Data.BMS Map Field
1445|1236|ME15MP1.ME15M01.PAYMTH|PAYMTH|BMS Map Data.BMS Map Field
1446|1233|ME15M02I.DAY02WI|DAY02WI|Cobol Data.Copy
1447|1230|ME15MP1.ME15M02.Field30|Field30|BMS Map Data.BMS Map Text
1448|1230|ME15MP1.ME15M02.Field41|Field41|BMS Map Data.BMS Map Text
1449|1230|ME15MP1.ME15M02.Field20|Field20|BMS Map Data.BMS Map Text
1450|1233|ME15M02I.DAY08WI|DAY08WI|Cobol Data.Copy
1451|1233|ME15M02I.CST1AMTI|CST1AMTI|Cobol Data.Copy
1452|1238|ME15M01O.TOTGRSNO|TOTGRSNO|Cobol Data.Copy
1453|1230|ME15MP1.ME15M02.CST3AMT|CST3AMT|BMS Map Data.BMS Map Field
1454|1240|ME15M01I.INTERWI|INTERWI|Cobol Data.Copy
1455|1236|ME15MP1.ME15M01.MTLTYP|MTLTYP|BMS Map Data.BMS Map Field
1456|1227|ME15M02O.DAY01DO|DAY01DO|Cobol Data.Copy
1457|1227|ME15M02O.DASH2O|DASH2O|Cobol Data.Copy
1458|1236|ME15MP1.ME15M01.ORDNO|ORDNO|BMS Map Data.BMS Map Field
1459|1240|ME15M01I.TOTFNOZI|TOTFNOZI|Cobol Data.Copy
1460|1236|ME15MP1.ME15M01.Field41|Field41|BMS Map Data.BMS Map Text
