object_a_handle|object_b_handle|link_type
2838|2537|Cobol Data Propagation
2838|2736|Cobol Data Propagation
2838|2834|Cobol Data Propagation
2839|14|Cobol Data Structure
2840|6|Cobol Data Structure
2841|2450|Cobol Data Structure
2842|14|Cobol Data Structure
2843|14|Cobol Data Structure
2844|2400|Cobol Data Structure
2845|2405|Cobol Data Structure
2846|14|Cobol Data Structure
2847|31|Cobol Data Structure
2848|2544|Cobol Data Structure
2849|14|Cobol Data Structure
2850|6|Cobol Data Structure
2851|14|Cobol Data Structure
2852|2399|Cobol Data Structure
2853|6|Cobol Data Structure
2854|2733|Cobol Data Structure
2855|14|Cobol Data Structure
2856|6|Cobol Data Structure
2857|14|Cobol Data Structure
2858|2741|Cobol Data Structure
2859|2374|Cobol Data Structure
2860|31|Cobol Data Structure
2861|14|Cobol Data Structure
2862|8|Cobol Data Structure
2863|14|Cobol Data Structure
2864|2424|Cobol Data Structure
2865|14|Cobol Data Structure
2866|6|Cobol Data Structure
2867|6|Cobol Data Structure
2868|14|Cobol Data Structure
2869|2448|Cobol Data Structure
2870|14|Cobol Data Structure
2871|8|Cobol Data Structure
2872|14|Cobol Data Structure
2873|14|Cobol Data Structure
2874|31|Cobol Data Structure
2875|8|Cobol Data Structure
2876|14|Cobol Data Structure
2877|2375|Cobol Data Structure
2877|2844|Cobol Data Propagation
2878|6|Cobol Data Structure
2879|14|Cobol Data Structure
2880|2763|Cobol Data Structure
2881|6|Cobol Data Structure
2882|14|Cobol Data Structure
2883|31|Cobol Data Structure
2884|14|Cobol Data Structure
2885|2375|Cobol Data Structure
2886|14|Cobol Data Structure
2887|14|Cobol Data Structure
2888|2773|Cobol Data Structure
2889|14|Cobol Data Structure
2890|14|Cobol Data Structure
2891|14|Cobol Data Structure
2892|2470|Cobol Data Structure
2893|8|Cobol Data Structure
2894|6|Cobol Data Structure
2895|2287|Cobol Data Propagation
2895|2482|Cobol Data Structure
2895|2808|Cobol Data Propagation
2895|3201|Cobol Data Propagation
2896|6|Cobol Data Structure
2897|6|Cobol Data Structure
2898|14|Cobol Data Structure
2899|2671|Cobol Data Structure
2900|14|Cobol Data Structure
2901|14|Cobol Data Structure
2902|2473|Cobol Data Structure
2903|365|Program - Copy
2903|366|Program - Cobol Data
2903|367|Program - Cobol Data
2903|368|Program - Mapset
2903|369|Program - Map
2903|371|Program - Cobol Data
2903|372|Program - Cobol Data
2903|373|Program - Cobol Data
2903|374|Program - Cobol Data
2903|375|Program - Cobol Data
2903|376|Program - Cobol Data
2903|377|Program - Cobol Data
2903|378|Program - Map
2903|380|Program - Cobol Data
2903|381|Program - Cobol Data
2903|382|Program - Cobol Data
2903|383|Program - Cobol Data
2903|387|Program - Cobol Data
2903|389|Program - Cobol Data
2903|390|Program - Cobol Data
2903|392|Program - Cobol Data
2903|393|Program - Cobol Data
2903|395|Program - Cobol Data
2903|396|Program - Cobol Data
2903|400|Program - Cobol Data
2903|401|Program - Cobol Data
2903|402|Program - Cobol Data
2903|406|Program - Cobol Data
2903|407|Program - Cobol Data
2903|408|Program - Cobol Data
2903|410|Program - Cobol Data
2903|414|Program - Cobol Data
2903|415|Program - Cobol Data
2903|422|Program - Cobol Data
2903|425|Program - Cobol Data
2903|426|Program - Cobol Data
2903|427|Program - Cobol Data
2903|428|Program - Cobol Data
2903|430|Program - Cobol Data
2903|433|Program - Cobol Data
2903|434|Program - Cobol Data
2903|435|Program - Cobol Data
2903|436|Program - Cobol Data
2903|438|Program - Cobol Data
2903|439|Program - Cobol Data
2903|440|Program - Cobol Data
2903|443|Program - Cobol Data
2903|444|Program - Cobol Data
2903|445|Program - Cobol Data
2903|446|Program - Cobol Data
2903|447|Program - Cobol Data
2903|448|Program - Cobol Data
2903|449|Program - Cobol Data
2903|451|Program - Cobol Data
2903|452|Program - Cobol Data
2903|455|Program - Cobol Data
2903|456|Program - Cobol Data
2903|458|Program - Cobol Data
2903|460|Program - Cobol Data
2903|463|Program - Cobol Data
2903|466|Program - Cobol Data
2903|467|Program - Cobol Data
2903|470|Program - Cobol Data
2903|471|Program - Cobol Data
2903|474|Program - Cobol Data
2903|475|Program - Cobol Data
2903|476|Program - Cobol Data
2903|480|Program - Cobol Data
2903|483|Program - Cobol Data
2903|485|Program - Cobol Data
2903|486|Program - Cobol Data
2903|488|Program - Cobol Data
2903|489|Program - Cobol Data
2903|490|Program - Cobol Data
2903|491|Program - Cobol Data
2903|492|Program - Cobol Data
2903|2229|Program - Copy
2903|2231|Program - CICS Transaction
2903|2239|Program - Copy
2903|2300|Program - Cobol Data
2903|2302|Program - Cobol Data
2903|2828|Program - Include
2903|2904|Program - Cobol Data
2903|2905|Program - Cobol Data
2903|2906|Program - Cobol Data
2903|2907|Program - Cobol Data
2903|2908|Program - Cobol Data
2903|2909|Program - Cobol Data
2903|2910|Program - Cobol Data
2903|2911|Program - Cobol Data
2903|2912|Program - Cobol Data
2903|2913|Program - Cobol Data
2903|2914|Program - Cobol Data
2903|2915|Program - Cobol Data
2903|2916|Program - Cobol Data
2903|2917|Program - Cobol Data
2903|2918|Program - Cobol Data
2903|2919|Program - Cobol Data
2903|2920|Program - Cobol Data
2903|2921|Program - Cobol Data
2903|2922|Program - Cobol Data
2903|2923|Program - Cobol Data
2903|2924|Program - Cobol Data
2903|2925|Program - Procedure Section
2903|2926|Program - Cobol Data
2903|2927|Program - Cobol Data
2903|2928|Program - Cobol Data
2903|2929|Program - Cobol Data
2903|2930|Program - Cobol Data
2903|2931|Program - Cobol Data
2903|2932|Program - Cobol Data
2903|2933|Program - Cobol Data
2903|2934|Program - Cobol Data
2903|2935|Program - Cobol Data
2903|2936|Program - Cobol Data
2903|2937|Program - Cobol Data
2903|2938|Program - Cobol Data
2903|2939|Program - Cobol Data
2903|2940|Program - Cobol Data
2903|2941|Program - Cobol Data
2903|2942|Program - Cobol Data
2903|2943|Program - Cobol Data
2903|2944|Program - Cobol Data
2903|2945|Program - Cobol Data
2903|2946|Program - Cobol Data
2903|2947|Program - Procedure Section
2903|2948|Program - Cobol Data
2903|2949|Program - Cobol Data
2903|2950|Program - Cobol Data
2903|2951|Program - Cobol Data
2903|2952|Program - TableView
2903|2954|Program - Cobol Data
2903|2955|Program - Cobol Data
2903|2956|Program - Cobol Data
2903|2957|Program - Cobol Data
2903|2958|Program - Cursor
2903|2959|Program - Cobol Data
2903|2960|Program - Cobol Data
2903|2961|Program - Cobol Data
2903|2962|Program - Cobol Data
2903|2963|Program - Cobol Data
2903|2964|Program - Cobol Data
2903|2965|Program - Cobol Data
2903|2966|Program - Cobol Data
2903|2967|Program - Cobol Data
2903|2968|Program - CICS Transaction
2903|2970|Program - Cobol Data
2903|2971|Program - Cobol Data
2903|2972|Program - Cobol Data
2903|2973|Program - Procedure Section
2903|2974|Program - Include
2903|2975|Program - Procedure Section
2903|2976|Program - Cobol Data
2903|2977|Program - Cobol Data
2903|2978|Program - Cobol Data
2903|2979|Program - Cobol Data
2903|2980|Program - Cobol Data
2903|2981|Program - Cobol Data
2903|2982|Program - Cobol Data
2903|2983|Program - Cobol Data
2903|2984|Program - Cobol Data
2903|2985|Program - Cobol Data
2903|2986|Program - Cobol Data
2903|2987|Program - Cobol Data
2903|2988|Program - Cobol Data
2903|2989|Program - Cobol Data
2903|2990|Program - Cobol Data
2903|2991|Program - Cobol Data
2903|2992|Program - Cobol Data
2903|2993|Program - Cobol Data
2903|2994|Program - CICS TS
2903|2994|Program Write CICS TS
2903|2994|Program Read CICS TS
2903|2995|Program - Cobol Data
2903|2996|Program - Cobol Data
2903|2997|Program - Cobol Data
2903|2998|Program - Cobol Data
2903|2999|Program - Cobol Data
2903|3000|Program - Cobol Data
2903|3001|Program - Cobol Data
2903|3002|Program - Cobol Data
2903|3003|Program - Cobol Data
2903|3004|Program - Cobol Data
2903|3005|Program - Cobol Data
2903|3006|Program - Cobol Data
2903|3007|Program - Cobol Data
2903|3008|Program - Cobol Data
2903|3009|Program - Cobol Data
2903|3010|Program - Cobol Data
2903|3011|Program - Cobol Data
2903|3012|Program - Cobol Data
2903|3013|Program - Cobol Data
2903|3014|Program - Cobol Data
2903|3015|Program - Cobol Data
2903|3016|Program - Cobol Data
2903|3017|Program - Cobol Data
2903|3018|Program - Cobol Data
2903|3019|Program - Cobol Data
2903|3020|Program - Cobol Data
2903|3021|Program - Cobol Data
2903|3022|Program - Cobol Data
2903|3023|Program - Cobol Data
2903|3024|Program - Cobol Data
2903|3025|Program - Cobol Data
2903|3026|Program - Cobol Data
2903|3027|Program - Cobol Data
2903|3028|Program - Cobol Data
2903|3029|Program - Cobol Data
2903|3030|Program - Cobol Data
2903|3031|Program - Procedure Section
2903|3032|Program - Cobol Data
2903|3033|Program - Cobol Data
2903|3034|Program - Cobol Data
2903|3035|Program - Cobol Data
2903|3036|Program - Cobol Data
2903|3037|Program - Procedure Section
2903|3038|Program - Cobol Data
2903|3039|Program - Cobol Data
2903|3040|Program - Cobol Data
2903|3041|Program - Cobol Data
2903|3042|Program - Procedure Section
2903|3043|Program - Cobol Data
2903|3044|Program - Cobol Data
2903|3045|Program - Cobol Data
2903|3047|Program - Procedure Section
2903|3048|Program - Cobol Data
2903|3049|Program - Cobol Data
2903|3050|Program - Cobol Data
2903|3051|Program - Cobol Data
2903|3052|Program - Cobol Data
2903|3053|Program - Procedure Section
2903|3054|Program - Cobol Data
2903|3055|Program - Cobol Data
2903|3056|Program - Cobol Data
2903|3057|Program - Cobol Data
2903|3058|Program - Cobol Data
2903|3059|Program - Cobol Data
2903|3060|Program - Cobol Data
2903|3061|Program - Cobol Data
2903|3062|Program - Cobol Data
2903|3063|Program - Cobol Data
2903|3064|Program - Procedure Section
2903|3065|Program - Cobol Data
2903|3066|Program - Cobol Data
2903|3067|Program - Cobol Data
2903|3068|Program - Cobol Data
2903|3069|Program - Cobol Data
2903|3070|Program - Cobol Data
2903|3071|Program - Cobol Data
2903|3072|Program - Cobol Data
2903|3073|Program - Cobol Data
2903|3074|Program - Cobol Data
2903|3075|Program - Cobol Data
2903|3076|Program - Cobol Data
2903|3077|Program - Cobol Data
2903|3078|Program - Cobol Data
2903|3079|Program - Cobol Data
2903|3080|Program - Cobol Data
2903|3081|Program - Cobol Data
2903|3082|Program - Cobol Data
2903|3083|Program - Cobol Data
2903|3084|Program - Cobol Data
2903|3085|Program - Cobol Data
2903|3086|Program - Cobol Data
2903|3087|Program - Cobol Data
2903|3088|Program - Cobol Data
2903|3089|Program - Cobol Data
2903|3090|Program - Cobol Data
2903|3091|Program - Cobol Data
2903|3092|Program - Cobol Data
2903|3093|Program - Cobol Data
2903|3094|Program - Cobol Data
2903|3095|Program - Cobol Data
2903|3096|Program - Cobol Data
2903|3097|Program - Cobol Data
2903|3098|Program - Cobol Data
2903|3099|Program - Cobol Data
2903|3100|Program - Cobol Data
2903|3101|Program - Cobol Data
2903|3102|Program - Cobol Data
2903|3103|Program - Cobol Data
2903|3104|Program - Cobol Data
2903|3105|Program - Cobol Data
2903|3106|Program - Cobol Data
2903|3107|Program - Cobol Data
2903|3108|Program - Cobol Data
2903|3109|Program - Cobol Data
2903|3110|Program - Cobol Data
2903|3111|Program - Cobol Data
2903|3112|Program - Cobol Data
2903|3113|Program - Cobol Data
2903|3114|Program - Cobol Data
2903|3115|Program - Cobol Data
2903|3116|Program - Cobol Data
2903|3117|Program - Cobol Data
2903|3118|Program - Cobol Data
2903|3119|Program - Cobol Data
2903|3120|Program - Cobol Data
2903|3121|Program - Cobol Data
2903|3122|Program - Cobol Data
2903|3123|Program - Cobol Data
2903|3124|Program - Cobol Data
2903|3125|Program - Cobol Data
2903|3126|Program - Cobol Data
2903|3127|Program - Cobol Data
2903|3128|Program - Cobol Data
2903|3129|Program - Cobol Data
2903|3130|Program - Cobol Data
2903|3131|Program - Cobol Data
2903|3132|Program - Procedure Section
2903|3133|Program - Cobol Data
2903|3134|Program - Cobol Data
2903|3135|Program - Cobol Data
2903|3136|Program - Procedure Section
2903|3137|Program - Cobol Data
2903|3138|Program - Cobol Data
2903|3139|Program - Cobol Data
2903|3140|Program - Cobol Data
2903|3141|Program - Cobol Data
2903|3142|Program - Cobol Data
2903|3143|Program - Cobol Data
2903|3144|Program - Cobol Data
2903|3145|Program - Cobol Data
2903|3146|Program - Cobol Data
2903|3147|Program - Cobol Data
2903|3148|Program - Cobol Data
2903|3150|Program - Cobol Data
2903|3151|Program - Cobol Data
2905|492|Cobol Data Propagation
2905|2904|Cobol Data Structure
2906|2905|Cobol Data Structure
2907|374|Cobol Data Structure
2908|366|Cobol Data Structure
2909|371|Cobol Data Structure
2910|2905|Cobol Data Structure
2911|371|Cobol Data Structure
2912|371|Cobol Data Structure
2913|2912|Cobol Data Structure
2914|371|Cobol Data Structure
2915|374|Cobol Data Structure
2916|492|Cobol Data Propagation
2916|2904|Cobol Data Structure
2916|3017|Cobol Data Propagation
2917|492|Cobol Data Propagation
2917|2904|Cobol Data Structure
2918|2911|Cobol Data Structure
2919|366|Cobol Data Structure
2920|371|Cobol Data Structure
2921|371|Cobol Data Structure
2922|2921|Cobol Data Structure
2923|2905|Cobol Data Structure
2924|374|Cobol Data Structure
2926|371|Cobol Data Structure
2927|374|Cobol Data Structure
2928|371|Cobol Data Structure
2929|2928|Cobol Data Structure
2930|366|Cobol Data Structure
2931|371|Cobol Data Structure
2932|371|Cobol Data Structure
2933|371|Cobol Data Structure
2934|371|Cobol Data Structure
2935|2934|Cobol Data Structure
2936|2905|Cobol Data Structure
2937|371|Cobol Data Structure
2938|2937|Cobol Data Structure
2939|366|Cobol Data Structure
2940|2905|Cobol Data Structure
2941|492|Cobol Data Propagation
2941|2904|Cobol Data Structure
2942|2927|Cobol Data Structure
2943|366|Cobol Data Structure
2944|371|Cobol Data Structure
2945|366|Cobol Data Structure
2946|371|Cobol Data Structure
2947|2925|Procedure Section - Procedure Section
2947|2973|Procedure Section - Procedure Section
2947|3031|Procedure Section - Procedure Section
2947|3037|Procedure Section - Procedure Section
2947|3042|Procedure Section - Procedure Section
2947|3047|Procedure Section - Procedure Section
2948|371|Cobol Data Structure
2949|492|Cobol Data Propagation
2949|2904|Cobol Data Structure
2950|371|Cobol Data Structure
2951|371|Cobol Data Structure
2952|2953|TableView - Column
2952|2969|TableView - Column
2952|3149|TableView - Column
2953|3123|Cobol Data Propagation
2954|366|Cobol Data Structure
2955|492|Cobol Data Propagation
2955|2904|Cobol Data Structure
2956|371|Cobol Data Structure
2957|2956|Cobol Data Structure
2958|2952|Cursor - TableView
2959|371|Cobol Data Structure
2960|371|Cobol Data Structure
2961|2960|Cobol Data Structure
2962|2905|Cobol Data Structure
2963|371|Cobol Data Structure
2964|492|Cobol Data Propagation
2964|2904|Cobol Data Structure
2965|2905|Cobol Data Structure
2966|371|Cobol Data Structure
2967|374|Cobol Data Structure
2969|2981|Cobol Data Propagation
2970|371|Cobol Data Structure
2971|374|Cobol Data Structure
2972|371|Cobol Data Structure
2973|2925|Procedure Section - Procedure Section
2973|3053|Procedure Section - Procedure Section
2975|2925|Procedure Section - Procedure Section
2975|3053|Procedure Section - Procedure Section
2975|3064|GOTO Procedure Section
2976|371|Cobol Data Structure
2977|2905|Cobol Data Structure
2978|371|Cobol Data Structure
2979|371|Cobol Data Structure
2981|2980|Cobol Data Structure
2981|3072|Cobol Data Propagation
2983|2982|Cobol Data Structure
2984|371|Cobol Data Structure
2986|2985|Cobol Data Structure
2987|2986|Cobol Data Structure
2987|3134|Cobol Data Propagation
2988|371|Cobol Data Structure
2989|371|Cobol Data Structure
2990|2982|Cobol Data Structure
2991|366|Cobol Data Structure
2992|371|Cobol Data Structure
2993|366|Cobol Data Structure
2995|2985|Cobol Data Structure
2996|371|Cobol Data Structure
2997|371|Cobol Data Structure
2998|371|Cobol Data Structure
2999|2982|Cobol Data Structure
2999|3118|Cobol Data Propagation
3000|2986|Cobol Data Structure
3000|3134|Cobol Data Propagation
3001|2933|Cobol Data Structure
3002|2997|Cobol Data Structure
3003|376|Cobol Data Structure
3004|371|Cobol Data Structure
3005|492|Cobol Data Propagation
3005|2904|Cobol Data Structure
3006|2926|Cobol Data Structure
3007|366|Cobol Data Structure
3008|374|Cobol Data Structure
3009|371|Cobol Data Structure
3010|371|Cobol Data Structure
3011|374|Cobol Data Structure
3012|371|Cobol Data Structure
3013|374|Cobol Data Structure
3014|491|Cobol Data Propagation
3014|2995|Cobol Data Structure
3015|371|Cobol Data Structure
3016|371|Cobol Data Structure
3017|2982|Cobol Data Structure
3018|371|Cobol Data Structure
3019|491|Cobol Data Propagation
3019|2995|Cobol Data Structure
3020|371|Cobol Data Structure
3021|371|Cobol Data Structure
3022|366|Cobol Data Structure
3023|376|Cobol Data Structure
3024|2941|Cobol Data Structure
3025|366|Cobol Data Structure
3026|366|Cobol Data Structure
3027|491|Cobol Data Propagation
3027|2995|Cobol Data Structure
3028|371|Cobol Data Structure
3029|374|Cobol Data Structure
3030|371|Cobol Data Structure
3031|2925|Procedure Section - Procedure Section
3032|371|Cobol Data Structure
3033|366|Cobol Data Structure
3034|371|Cobol Data Structure
3035|3034|Cobol Data Structure
3036|371|Cobol Data Structure
3037|2925|Procedure Section - Procedure Section
3038|371|Cobol Data Structure
3039|371|Cobol Data Structure
3040|371|Cobol Data Structure
3041|371|Cobol Data Structure
3042|2925|Procedure Section - Procedure Section
3043|371|Cobol Data Structure
3044|371|Cobol Data Structure
3045|3044|Cobol Data Structure
3047|2925|Procedure Section - Procedure Section
3048|371|Cobol Data Structure
3049|366|Cobol Data Structure
3050|371|Cobol Data Structure
3051|371|Cobol Data Structure
3052|371|Cobol Data Structure
3053|2925|Procedure Section - Procedure Section
3054|371|Cobol Data Structure
3055|366|Cobol Data Structure
3056|366|Cobol Data Propagation
3057|3012|Cobol Data Structure
3058|3032|Cobol Data Structure
3059|3011|Cobol Data Structure
3060|371|Cobol Data Structure
3061|366|Cobol Data Structure
3062|371|Cobol Data Structure
3063|3062|Cobol Data Structure
3065|371|Cobol Data Structure
3066|371|Cobol Data Structure
3067|3066|Cobol Data Structure
3068|371|Cobol Data Structure
3069|3068|Cobol Data Structure
3070|371|Cobol Data Structure
3071|3056|Cobol Data Structure
3072|3071|Cobol Data Structure
3073|371|Cobol Data Structure
3074|2920|Cobol Data Structure
3075|366|Cobol Data Structure
3076|371|Cobol Data Structure
3077|371|Cobol Data Structure
3078|371|Cobol Data Structure
3079|3071|Cobol Data Structure
3080|371|Cobol Data Structure
3081|3080|Cobol Data Structure
3082|2924|Cobol Data Structure
3083|366|Cobol Data Structure
3084|3056|Cobol Data Structure
3085|371|Cobol Data Structure
3086|371|Cobol Data Structure
3087|371|Cobol Data Structure
3088|3087|Cobol Data Structure
3089|366|Cobol Data Structure
3090|371|Cobol Data Structure
3091|376|Cobol Data Structure
3092|366|Cobol Data Structure
3093|371|Cobol Data Structure
3094|3085|Cobol Data Structure
3095|2986|Cobol Data Structure
3095|3134|Cobol Data Propagation
3096|366|Cobol Data Structure
3097|371|Cobol Data Structure
3098|366|Cobol Data Structure
3099|366|Cobol Data Structure
3100|371|Cobol Data Structure
3101|3100|Cobol Data Structure
3102|371|Cobol Data Structure
3103|371|Cobol Data Structure
3104|371|Cobol Data Structure
3105|366|Cobol Data Structure
3106|376|Cobol Data Structure
3107|371|Cobol Data Structure
3108|3076|Cobol Data Structure
3109|371|Cobol Data Structure
3110|371|Cobol Data Structure
3111|3110|Cobol Data Structure
3112|366|Cobol Data Structure
3113|371|Cobol Data Structure
3114|3113|Cobol Data Structure
3115|366|Cobol Data Structure
3116|366|Cobol Data Structure
3117|3078|Cobol Data Structure
3118|2985|Cobol Data Structure
3119|366|Cobol Data Structure
3120|408|Cobol Data Propagation
3120|2936|Cobol Data Propagation
3120|2977|Cobol Data Propagation
3120|2985|Cobol Data Structure
3121|366|Cobol Data Structure
3122|366|Cobol Data Structure
3123|2980|Cobol Data Structure
3123|2999|Cobol Data Propagation
3123|3118|Cobol Data Propagation
3123|3131|Cobol Data Propagation
3123|3140|Cobol Data Propagation
3124|371|Cobol Data Structure
3125|3124|Cobol Data Structure
3126|2948|Cobol Data Structure
3127|3071|Cobol Data Structure
3128|3107|Cobol Data Structure
3129|371|Cobol Data Structure
3130|371|Cobol Data Structure
3131|3071|Cobol Data Structure
3132|2925|Procedure Section - Procedure Section
3132|2947|Procedure Section - Procedure Section
3132|2973|Procedure Section - Procedure Section
3132|2975|Procedure Section - Procedure Section
3132|3136|Procedure Section - Procedure Section
3133|366|Cobol Data Structure
3134|366|Cobol Data Structure
3135|371|Cobol Data Structure
3137|371|Cobol Data Structure
3138|371|Cobol Data Structure
3139|3138|Cobol Data Structure
3140|2985|Cobol Data Structure
3141|2980|Cobol Data Structure
3142|3137|Cobol Data Structure
3143|371|Cobol Data Structure
3144|371|Cobol Data Structure
3145|366|Cobol Data Structure
3146|371|Cobol Data Structure
3147|371|Cobol Data Structure
3148|371|Cobol Data Structure
3149|3141|Cobol Data Comparison
3150|371|Cobol Data Structure
3151|371|Cobol Data Structure
3152|2269|Program - Copy
3152|2270|Program - Cobol Data
3152|2271|Program - Cobol Data
3152|2272|Program - Cobol Data
3152|2273|Program Call Program
3152|2273|Program - Program
3152|2275|Program - Program
3152|2275|Program Call Program
3152|2277|Program - Program
3152|2277|Program Call Program
3152|2278|Program - Cobol Data
3152|2284|Program - Cobol Data
3152|2287|Program - Cobol Data
3152|2292|Program - Cobol Data
3152|2301|Program - Cobol Data
3152|2305|Program - Cobol Data
3152|2366|Program - TableView
3152|2474|Program - Include
3152|2482|Program - Cobol Data
3152|2483|Program - Cobol Data
3152|2631|Program - Cobol Data
3152|2702|Program - Cobol Data
3152|2744|Program - Cobol Data
3152|2769|Program - Cobol Data
3152|2828|Program - Include
3152|2838|Program - Cobol Data
3152|2895|Program - Cobol Data
3152|3153|Program - Procedure Section
3152|3154|Program - Cobol Data
3152|3155|Program - Cobol Data
3152|3156|Program - Cobol Data
3152|3157|Program - Copy
3152|3158|Program - Cobol Data
3152|3159|Program - Cobol Data
3152|3160|Program - Cobol Data
3152|3161|Program - Cobol Data
3152|3162|Program - Cobol Data
3152|3163|Program - Cobol Data
3152|3164|Program - Procedure Section
3152|3165|Program - Procedure Section
3152|3166|Program - Procedure Section
3152|3168|Program - Cobol Data
3152|3169|Program - Procedure Section
3152|3170|Program - Cobol Data
3152|3171|Program - Cursor
3152|3172|Program - Procedure Section
3152|3173|Program - Cobol Data
3152|3174|Program - Logical File
3152|3174|Program Read Logical File
3152|3174|Program Write Logical File
3152|3175|Program - Cobol Data
3152|3176|Program - Cobol Data
3152|3177|Program - Cobol Data
3152|3178|Program - Cobol Data
3152|3179|Program - Procedure Section
3152|3180|Program - Cobol Data
3152|3181|Program - Cobol Data
3152|3182|Program - Cobol Data
3152|3183|Program - Cobol Data
3152|3184|Program - Procedure Section
3152|3185|Program - Cobol Data
3152|3186|Program - Procedure Section
3152|3187|Program - Cobol Data
3152|3188|Program - Cobol Data
3152|3189|Program - Cobol Data
3152|3190|Program - Cobol Data
3152|3191|Program - Cobol Data
3152|3193|Program - Cobol Data
3152|3194|Program - Cobol Data
3152|3195|Program - Cobol Data
3152|3196|Program - Procedure Section
3152|3197|Program - Cobol Data
3152|3198|Program - Cobol Data
3152|3199|Program - Cobol Data
3152|3200|Program - Cobol Data
3152|3201|Program - Cobol Data
3152|3202|Program - Cobol Data
3152|3203|Program - Procedure Section
3153|3169|Procedure Section - Procedure Section
3153|3196|Procedure Section - Procedure Section
3155|3154|Cobol Data Structure
3156|3155|Cobol Data Structure
3159|2287|Cobol Data Propagation
3159|3158|Cobol Data Structure
3160|3159|Cobol Data Structure
3161|3160|Cobol Data Structure
3162|3154|Cobol Data Structure
3162|3173|Cobol Data Comparison
3162|3173|Cobol Data Propagation
3162|3189|Cobol Data Propagation
3163|3159|Cobol Data Structure
3164|3203|Procedure Section - Procedure Section
3165|3203|Procedure Section - Procedure Section
3166|3153|Procedure Section - Procedure Section
3166|3172|Procedure Section - Procedure Section
3166|3179|Procedure Section - Procedure Section
3168|3155|Cobol Data Structure
3170|3159|Cobol Data Structure
3171|2366|Cursor - TableView
3172|3164|Procedure Section - Procedure Section
3172|3165|Procedure Section - Procedure Section
3172|3169|Procedure Section - Procedure Section
3172|3184|Procedure Section - Procedure Section
3172|3186|Procedure Section - Procedure Section
3173|3154|Cobol Data Structure
3174|3175|Logical File - Cobol Data
3178|3159|Cobol Data Structure
3179|3164|Procedure Section - Procedure Section
3179|3196|Procedure Section - Procedure Section
3180|3162|Cobol Data Structure
3181|3155|Cobol Data Structure
3183|3154|Cobol Data Structure
3185|3154|Cobol Data Structure
3187|3159|Cobol Data Structure
3189|3154|Cobol Data Structure
3189|3193|Cobol Data Propagation
3189|3200|Cobol Data Propagation
3191|3154|Cobol Data Structure
3193|3154|Cobol Data Structure
3194|3161|Cobol Data Propagation
3194|3173|Cobol Data Structure
3194|3193|Cobol Data Propagation
3195|3154|Cobol Data Structure
3196|3203|Procedure Section - Procedure Section
3197|3159|Cobol Data Structure
3198|3159|Cobol Data Structure
3200|3159|Cobol Data Structure
3201|3154|Cobol Data Structure
3202|3154|Cobol Data Structure
3205|3204|Cobol Data Structure
3206|3205|Cobol Data Structure
3207|3205|Cobol Data Structure
3209|3208|Cobol Data Structure
3210|3209|Cobol Data Structure
3212|2838|Cobol Data Propagation
3212|3209|Cobol Data Structure
3212|3210|Cobol Data Propagation
3213|3211|Procedure Section - Procedure Section
3213|3220|Procedure Section - Procedure Section
3214|3205|Cobol Data Structure
3215|2895|Cobol Data Propagation
3215|3209|Cobol Data Structure
3217|3205|Cobol Data Structure
3219|3218|Cobol Data Structure
3221|2483|Cobol Data Propagation
3221|3209|Cobol Data Structure
3222|3205|Cobol Data Structure
3223|2744|Cobol Data Propagation
3223|3209|Cobol Data Structure
3224|3205|Cobol Data Structure
3225|3205|Cobol Data Structure
3226|2631|Cobol Data Propagation
3226|3209|Cobol Data Structure
3227|3205|Cobol Data Structure
3228|3218|Cobol Data Structure
3231|3230|Cobol Data Structure
3234|3233|Cobol Data Structure
3235|2275|Program - Program
3235|2275|Program Call Program
3235|2828|Program - Include
3235|3229|Program - Include
3235|3230|Program - Cobol Data
3235|3231|Program - Cobol Data
3235|3232|Program - Include
3235|3233|Program - Cobol Data
3235|3234|Program - Cobol Data
3235|3236|Program - Procedure Section
3235|3237|Program - Cobol Data
3235|3238|Program - Cobol Data
3235|3239|Program - TableView
3235|3240|Program - TableView
3235|3242|Program - Include
3235|3243|Program - Cobol Data
3235|3244|Program - Cobol Data
3235|3245|Program - Procedure Section
3235|3249|Program - Cobol Data
3235|3250|Program - Cobol Data
3235|3251|Program - Cursor
3235|3253|Program - Cobol Data
3235|3254|Program - Cobol Data
3235|3255|Program - Cobol Data
3235|3256|Program - Cobol Data
3235|3257|Program - Cobol Data
3235|3258|Program - Cobol Data
3235|3259|Program - Cobol Data
3235|3260|Program - Cobol Data
3235|3262|Program - Cobol Data
3235|3264|Program - Procedure Section
3235|3265|Program - Cobol Data
3235|3266|Program - Cobol Data
3235|3268|Program - TableView
3235|3270|Program - Cobol Data
3235|3271|Program - Cobol Data
3235|3273|Program - Cobol Data
3235|3274|Program - Procedure Section
3235|3275|Program - Cobol Data
3235|3276|Program - Cobol Data
3235|3277|Program - Cobol Data
3235|3278|Program - Cobol Data
3235|3279|Program - Cobol Data
3235|3281|Program - Cobol Data
3235|3282|Program - Procedure Section
3235|3283|Program - Cobol Data
3235|3284|Program - Procedure Section
3235|3285|Program - Cobol Data
3235|3287|Program - Cobol Data
3237|3230|Cobol Data Structure
3238|3233|Cobol Data Structure
3240|3241|TableView - Column
3240|3246|TableView - Column
3240|3247|TableView - Column
3240|3252|TableView - Column
3240|3261|TableView - Column
