link_type;object_key;object_key
Program - Cobol Data;COB2;COB2M1O.FILLER154
Cobol Data Structure;COB2M1O.FILLER154;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA09O
Cobol Data Structure;COB2M1O.CDCIA09O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER155
Cobol Data Structure;COB2M1O.FILLER155;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI09O
Cobol Data Structure;COB2M1O.CDORI09O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER156
Cobol Data Structure;COB2M1O.FILLER156;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO09O
Cobol Data Structure;COB2M1O.DTVOO09O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER157
Cobol Data Structure;COB2M1O.FILLER157;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO09O
Cobol Data Structure;COB2M1O.HRVOO09O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER158
Cobol Data Structure;COB2M1O.FILLER158;COB2M1O
Program - Cobol Data;COB2;COB2M1O.RESER10O
Cobol Data Structure;COB2M1O.RESER10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER159
Cobol Data Structure;COB2M1O.FILLER159;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDVOO10O
Cobol Data Structure;COB2M1O.CDVOO10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER160
Cobol Data Structure;COB2M1O.FILLER160;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA10O
Cobol Data Structure;COB2M1O.CDCIA10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER161
Cobol Data Structure;COB2M1O.FILLER161;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI10O
Cobol Data Structure;COB2M1O.CDORI10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER162
Cobol Data Structure;COB2M1O.FILLER162;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO10O
Cobol Data Structure;COB2M1O.DTVOO10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER163
Cobol Data Structure;COB2M1O.FILLER163;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO10O
Cobol Data Structure;COB2M1O.HRVOO10O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER164
Cobol Data Structure;COB2M1O.FILLER164;COB2M1O
Program - Cobol Data;COB2;COB2M1O.RESER11O
Cobol Data Structure;COB2M1O.RESER11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER165
Cobol Data Structure;COB2M1O.FILLER165;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDVOO11O
Cobol Data Structure;COB2M1O.CDVOO11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER166
Cobol Data Structure;COB2M1O.FILLER166;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA11O
Cobol Data Structure;COB2M1O.CDCIA11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER167
Cobol Data Structure;COB2M1O.FILLER167;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI11O
Cobol Data Structure;COB2M1O.CDORI11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER168
Cobol Data Structure;COB2M1O.FILLER168;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO11O
Cobol Data Structure;COB2M1O.DTVOO11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER169
Cobol Data Structure;COB2M1O.FILLER169;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO11O
Cobol Data Structure;COB2M1O.HRVOO11O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER170
Cobol Data Structure;COB2M1O.FILLER170;COB2M1O
Program - Cobol Data;COB2;COB2M1O.RESER12O
Cobol Data Structure;COB2M1O.RESER12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER171
Cobol Data Structure;COB2M1O.FILLER171;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDVOO12O
Cobol Data Structure;COB2M1O.CDVOO12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER172
Cobol Data Structure;COB2M1O.FILLER172;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA12O
Cobol Data Structure;COB2M1O.CDCIA12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER173
Cobol Data Structure;COB2M1O.FILLER173;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI12O
Cobol Data Structure;COB2M1O.CDORI12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER174
Cobol Data Structure;COB2M1O.FILLER174;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO12O
Cobol Data Structure;COB2M1O.DTVOO12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER175
Cobol Data Structure;COB2M1O.FILLER175;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO12O
Cobol Data Structure;COB2M1O.HRVOO12O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER176
Cobol Data Structure;COB2M1O.FILLER176;COB2M1O
Program - Cobol Data;COB2;COB2M1O.RESER13O
Cobol Data Structure;COB2M1O.RESER13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER177
Cobol Data Structure;COB2M1O.FILLER177;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDVOO13O
Cobol Data Structure;COB2M1O.CDVOO13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER178
Cobol Data Structure;COB2M1O.FILLER178;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA13O
Cobol Data Structure;COB2M1O.CDCIA13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER179
Cobol Data Structure;COB2M1O.FILLER179;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI13O
Cobol Data Structure;COB2M1O.CDORI13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER180
Cobol Data Structure;COB2M1O.FILLER180;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO13O
Cobol Data Structure;COB2M1O.DTVOO13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER181
Cobol Data Structure;COB2M1O.FILLER181;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO13O
Cobol Data Structure;COB2M1O.HRVOO13O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER182
Cobol Data Structure;COB2M1O.FILLER182;COB2M1O
Program - Cobol Data;COB2;COB2M1O.RESER14O
Cobol Data Structure;COB2M1O.RESER14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER183
Cobol Data Structure;COB2M1O.FILLER183;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDVOO14O
Cobol Data Structure;COB2M1O.CDVOO14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER184
Cobol Data Structure;COB2M1O.FILLER184;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDCIA14O
Cobol Data Structure;COB2M1O.CDCIA14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER185
Cobol Data Structure;COB2M1O.FILLER185;COB2M1O
Program - Cobol Data;COB2;COB2M1O.CDORI14O
Cobol Data Structure;COB2M1O.CDORI14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER186
Cobol Data Structure;COB2M1O.FILLER186;COB2M1O
Program - Cobol Data;COB2;COB2M1O.DTVOO14O
Cobol Data Structure;COB2M1O.DTVOO14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER187
Cobol Data Structure;COB2M1O.FILLER187;COB2M1O
Program - Cobol Data;COB2;COB2M1O.HRVOO14O
Cobol Data Structure;COB2M1O.HRVOO14O;COB2M1O
Program - Cobol Data;COB2;COB2M1O.FILLER188
Cobol Data Structure;COB2M1O.FILLER188;COB2M1O
Program - Cobol Data;COB2;COB2M1O.MENSAO
Cobol Data Structure;COB2M1O.MENSAO;COB2M1O
Program - Cobol Data;COB2;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER189
Cobol Data Structure;COB2H1I.FILLER189;COB2H1I
Program - Cobol Data;COB2;COB2H1I.DATA2L
Cobol Data Structure;COB2H1I.DATA2L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.DATA2F
Cobol Data Structure;COB2H1I.DATA2F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER190
Cobol Data Structure;COB2H1I.FILLER190;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER190.DATA2A
Cobol Data Structure;COB2H1I.FILLER190.DATA2A;COB2H1I.FILLER190
Program - Cobol Data;COB2;COB2H1I.DATA2I
Cobol Data Structure;COB2H1I.DATA2I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.HORA2L
Cobol Data Structure;COB2H1I.HORA2L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.HORA2F
Cobol Data Structure;COB2H1I.HORA2F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER191
Cobol Data Structure;COB2H1I.FILLER191;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER191.HORA2A
Cobol Data Structure;COB2H1I.FILLER191.HORA2A;COB2H1I.FILLER191
Program - Cobol Data;COB2;COB2H1I.HORA2I
Cobol Data Structure;COB2H1I.HORA2I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG1L
Cobol Data Structure;COB2H1I.MSG1L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG1F
Cobol Data Structure;COB2H1I.MSG1F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER192
Cobol Data Structure;COB2H1I.FILLER192;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER192.MSG1A
Cobol Data Structure;COB2H1I.FILLER192.MSG1A;COB2H1I.FILLER192
Program - Cobol Data;COB2;COB2H1I.MSG1I
Cobol Data Structure;COB2H1I.MSG1I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG2L
Cobol Data Structure;COB2H1I.MSG2L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG2F
Cobol Data Structure;COB2H1I.MSG2F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER193
Cobol Data Structure;COB2H1I.FILLER193;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER193.MSG2A
Cobol Data Structure;COB2H1I.FILLER193.MSG2A;COB2H1I.FILLER193
Program - Cobol Data;COB2;COB2H1I.MSG2I
Cobol Data Structure;COB2H1I.MSG2I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG3L
Cobol Data Structure;COB2H1I.MSG3L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG3F
Cobol Data Structure;COB2H1I.MSG3F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER194
Cobol Data Structure;COB2H1I.FILLER194;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER194.MSG3A
Cobol Data Structure;COB2H1I.FILLER194.MSG3A;COB2H1I.FILLER194
Program - Cobol Data;COB2;COB2H1I.MSG3I
Cobol Data Structure;COB2H1I.MSG3I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG4L
Cobol Data Structure;COB2H1I.MSG4L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG4F
Cobol Data Structure;COB2H1I.MSG4F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER195
Cobol Data Structure;COB2H1I.FILLER195;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER195.MSG4A
Cobol Data Structure;COB2H1I.FILLER195.MSG4A;COB2H1I.FILLER195
Program - Cobol Data;COB2;COB2H1I.MSG4I
Cobol Data Structure;COB2H1I.MSG4I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG6L
Cobol Data Structure;COB2H1I.MSG6L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG6F
Cobol Data Structure;COB2H1I.MSG6F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER196
Cobol Data Structure;COB2H1I.FILLER196;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER196.MSG6A
Cobol Data Structure;COB2H1I.FILLER196.MSG6A;COB2H1I.FILLER196
Program - Cobol Data;COB2;COB2H1I.MSG6I
Cobol Data Structure;COB2H1I.MSG6I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG7L
Cobol Data Structure;COB2H1I.MSG7L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG7F
Cobol Data Structure;COB2H1I.MSG7F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER197
Cobol Data Structure;COB2H1I.FILLER197;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER197.MSG7A
Cobol Data Structure;COB2H1I.FILLER197.MSG7A;COB2H1I.FILLER197
Program - Cobol Data;COB2;COB2H1I.MSG7I
Cobol Data Structure;COB2H1I.MSG7I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG8L
Cobol Data Structure;COB2H1I.MSG8L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG8F
Cobol Data Structure;COB2H1I.MSG8F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER198
Cobol Data Structure;COB2H1I.FILLER198;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER198.MSG8A
Cobol Data Structure;COB2H1I.FILLER198.MSG8A;COB2H1I.FILLER198
Program - Cobol Data;COB2;COB2H1I.MSG8I
Cobol Data Structure;COB2H1I.MSG8I;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG9L
Cobol Data Structure;COB2H1I.MSG9L;COB2H1I
Program - Cobol Data;COB2;COB2H1I.MSG9F
Cobol Data Structure;COB2H1I.MSG9F;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER199
Cobol Data Structure;COB2H1I.FILLER199;COB2H1I
Program - Cobol Data;COB2;COB2H1I.FILLER199.MSG9A
Cobol Data Structure;COB2H1I.FILLER199.MSG9A;COB2H1I.FILLER199
Program - Cobol Data;COB2;COB2H1I.MSG9I
Cobol Data Structure;COB2H1I.MSG9I;COB2H1I
Program - Cobol Data;COB2;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER200
Cobol Data Structure;COB2H1O.FILLER200;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER201
Cobol Data Structure;COB2H1O.FILLER201;COB2H1O
Program - Cobol Data;COB2;COB2H1O.DATA2O
Cobol Data Structure;COB2H1O.DATA2O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER202
Cobol Data Structure;COB2H1O.FILLER202;COB2H1O
Program - Cobol Data;COB2;COB2H1O.HORA2O
Cobol Data Structure;COB2H1O.HORA2O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER203
Cobol Data Structure;COB2H1O.FILLER203;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG1O
Cobol Data Structure;COB2H1O.MSG1O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER204
Cobol Data Structure;COB2H1O.FILLER204;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG2O
Cobol Data Structure;COB2H1O.MSG2O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER205
Cobol Data Structure;COB2H1O.FILLER205;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG3O
Cobol Data Structure;COB2H1O.MSG3O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER206
Cobol Data Structure;COB2H1O.FILLER206;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG4O
Cobol Data Structure;COB2H1O.MSG4O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER207
Cobol Data Structure;COB2H1O.FILLER207;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG6O
Cobol Data Structure;COB2H1O.MSG6O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER208
Cobol Data Structure;COB2H1O.FILLER208;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG7O
Cobol Data Structure;COB2H1O.MSG7O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER209
Cobol Data Structure;COB2H1O.FILLER209;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG8O
Cobol Data Structure;COB2H1O.MSG8O;COB2H1O
Program - Cobol Data;COB2;COB2H1O.FILLER210
Cobol Data Structure;COB2H1O.FILLER210;COB2H1O
Program - Cobol Data;COB2;COB2H1O.MSG9O
Cobol Data Structure;COB2H1O.MSG9O;COB2H1O
Program - Copy;COB2;DFHAID
Program - Copy;COB2;DFHBMSCA
Program - Include;COB2;SQLCA
Program - Include;COB2;TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-CD-VOO
Cobol Data Structure;T1-TABVOOS.T1-CD-VOO;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-DT-VOO
Cobol Data Structure;T1-TABVOOS.T1-DT-VOO;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-CD-CIA-AREA
Cobol Data Structure;T1-TABVOOS.T1-CD-CIA-AREA;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-CD-REG-ORI
Cobol Data Structure;T1-TABVOOS.T1-CD-REG-ORI;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-CD-REG-DES
Cobol Data Structure;T1-TABVOOS.T1-CD-REG-DES;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-HR-VOO
Cobol Data Structure;T1-TABVOOS.T1-HR-VOO;T1-TABVOOS
Program - Cobol Data;COB2;T1-TABVOOS.T1-QT-POLTRONA
Cobol Data Structure;T1-TABVOOS.T1-QT-POLTRONA;T1-TABVOOS
Program - Procedure Section;COB2;MainSection
Cobol Data Propagation;WS-MENSAGENS.WS-MENS01;COB2M1O.MENSAO
Cobol Data Propagation;WS-MENSAGENS.WS-MENS01;DFHCOMMAREA.DFH-FASE
Cobol Data Propagation;COB2M1I;WS-COB2M1O
Cobol Data Propagation;WS-MENSAGENS.WS-MENS02;COB2M1O.MENSAO
Cobol Data Propagation;WS-MENSAGENS.WS-MENS05;COB2M1O.MENSAO
Program - Procedure Section;COB2;100-CONSISTIR-TECLAS
Procedure Section - Procedure Section;MainSection;100-CONSISTIR-TECLAS
Program - Procedure Section;COB2;210-ENVIAR-TELA
Procedure Section - Procedure Section;MainSection;210-ENVIAR-TELA
Program - Procedure Section;COB2;200-CONSULTAR-VOOS
Procedure Section - Procedure Section;MainSection;200-CONSULTAR-VOOS
Program - Procedure Section;COB2;300-EFETUAR-RESERVA
Procedure Section - Procedure Section;MainSection;300-EFETUAR-RESERVA
Program - Procedure Section;COB2;400-AVANCAR-PAGINA
Procedure Section - Procedure Section;MainSection;400-AVANCAR-PAGINA
Program - Procedure Section;COB2;500-VOLTAR-PAGINA
Procedure Section - Procedure Section;MainSection;500-VOLTAR-PAGINA
Cobol Data Propagation;WS-AUXILIARES.WS-DATA.WS-DATA-DD;COB2M1O.DATAO
Cobol Data Propagation;WS-AUXILIARES.WS-DATA.WS-DATA-MM;COB2M1O.DATAO
Cobol Data Propagation;WS-AUXILIARES.WS-DATA.WS-DATA-AA;COB2M1O.DATAO
Cobol Data Propagation;WS-AUXILIARES.WS-HORA.WS-HORA-HH;COB2M1O.HORAO
Cobol Data Propagation;WS-AUXILIARES.WS-HORA.WS-HORA-MM;COB2M1O.HORAO
Cobol Data Propagation;WS-AUXILIARES.WS-HORA.WS-HORA-SS;COB2M1O.HORAO
Program - Cobol Data;COB2;DATE
Cobol Data Propagation;DATE;WS-AUXILIARES.WS-DATA
Program - Cobol Data;COB2;TIME
Cobol Data Propagation;TIME;WS-AUXILIARES.WS-HORA
Cobol Data Propagation;T1-TABVOOS.T1-CD-VOO;WS-COB2M1O.WS-TB-OCORS.WS-CDVOO01O
Cobol Data Propagation;T1-TABVOOS.T1-CD-CIA-AREA;WS-COB2M1O.WS-TB-OCORS.WS-CDCIA01O
Cobol Data Propagation;T1-TABVOOS.T1-CD-REG-ORI;WS-COB2M1O.WS-TB-OCORS.WS-CDORI01O
Cobol Data Propagation;T1-TABVOOS.T1-DT-VOO;WS-COB2M1O.WS-TB-OCORS.WS-DTVOO01O
Cobol Data Propagation;T1-TABVOOS.T1-HR-VOO;WS-COB2M1O.WS-TB-OCORS.WS-HRVOO01O
Cobol Data Propagation;T1-TABVOOS.T1-HR-VOO;WS-AUXILIARES.IN-1
Cobol Data Propagation;T1-TABVOOS.T1-HR-VOO;WS-AUXILIARES.WS-ITEM
Cobol Data Propagation;T1-TABVOOS.T1-HR-VOO;DFHCOMMAREA.DFH-ITEM
Cobol Data Propagation;WS-MENSAGENS.WS-MENS03;COB2M1O.MENSAO
Program - Procedure Section;COB2;220-ABRIR-CURSOR
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;220-ABRIR-CURSOR
Program - Procedure Section;COB2;230-LER-CURSOR
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;230-LER-CURSOR
Program - Procedure Section;COB2;250-GRAVAR-TS
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;250-GRAVAR-TS
Program - Procedure Section;COB2;240-FECHAR-CURSOR
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;240-FECHAR-CURSOR
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;400-AVANCAR-PAGINA
Procedure Section - Procedure Section;200-CONSULTAR-VOOS;210-ENVIAR-TELA
Cobol Data Propagation;COB2M1O.CDRGDESO;T1-TABVOOS.T1-CD-VOO
Cobol Data Propagation;COB2M1O.CDRGDESO;WS-AUXILIARES.WS-CDRGDESO
Cobol Data Propagation;COB2M1O.CDRGDESO;WS-MENSAGENS.WS-MENS00.WS-TABELA01
Cobol Data Propagation;COB2M1O.CDRGDESO;WS-MENSAGENS.WS-MENS00.WS-FUNCAO01
Cobol Data Propagation;WS-MENSAGENS.WS-MENS00;COB2M1O.MENSAO
Procedure Section - Procedure Section;220-ABRIR-CURSOR;210-ENVIAR-TELA
Procedure Section - Procedure Section;230-LER-CURSOR;210-ENVIAR-TELA
Procedure Section - Procedure Section;240-FECHAR-CURSOR;210-ENVIAR-TELA
Cobol Data Propagation;WS-COB2M1O;COB2M1O
Cobol Data Propagation;WS-AUXILIARES.WS-CDRGDESO;COB2M1O.CDRGDESO
Cobol Data Propagation;WS-AUXILIARES.WS-CDRGDESO;WS-MENSAGENS.WS-MENS00.WS-TABELA01
Cobol Data Propagation;WS-AUXILIARES.WS-CDRGDESO;WS-MENSAGENS.WS-MENS00.WS-FUNCAO01
Procedure Section - Procedure Section;250-GRAVAR-TS;210-ENVIAR-TELA
Cobol Data Propagation;WS-COB2M1O.WS-TB-OCORS.WS-CDVOO01O;DFHCOMMAREA.WS-AREA-COB6.WS-CDVOO
Cobol Data Propagation;WS-COB2M1O.WS-TB-OCORS.WS-CDCIA01O;DFHCOMMAREA.WS-AREA-COB6.WS-CDCIA
Cobol Data Propagation;WS-COB2M1O.WS-TB-OCORS.WS-CDORI01O;DFHCOMMAREA.WS-AREA-COB6.WS-CDORI
Cobol Data Propagation;WS-COB2M1O.WS-TB-OCORS.WS-DTVOO01O;DFHCOMMAREA.WS-AREA-COB6.WS-DTVOO
Cobol Data Propagation;WS-COB2M1O.WS-TB-OCORS.WS-HRVOO01O;DFHCOMMAREA.WS-AREA-COB6.WS-HRVOO
Cobol Data Propagation;WS-MENSAGENS.WS-MENS04;COB2M1O.MENSAO
Cobol Data Propagation;WS-MENSAGENS.WS-MENS06;COB2M1O.MENSAO
Cobol Data Propagation;WS-MENSAGENS.WS-MENS09;COB2M1O.MENSAO
Procedure Section - Procedure Section;300-EFETUAR-RESERVA;210-ENVIAR-TELA
Cobol Data Propagation;DFHCOMMAREA.DFH-ITEM;WS-AUXILIARES.WS-ITEM
Cobol Data Propagation;DFHCOMMAREA.DFH-ITEM;WS-COB2M1O.WS-TB-OCORS.WS-RV1O
Cobol Data Propagation;DFHCOMMAREA.DFH-ITEM;WS-COB2M1O.WS-TB-OCORS.WS-RV1A
Cobol Data Propagation;WS-MENSAGENS.WS-MENS08;COB2M1O.MENSAO
Program - Procedure Section;COB2;510-LER-TS
Procedure Section - Procedure Section;400-AVANCAR-PAGINA;510-LER-TS
Procedure Section - Procedure Section;400-AVANCAR-PAGINA;210-ENVIAR-TELA
Cobol Data Propagation;WS-MENSAGENS.WS-MENS07;COB2M1O.MENSAO
Procedure Section - Procedure Section;500-VOLTAR-PAGINA;510-LER-TS
Procedure Section - Procedure Section;500-VOLTAR-PAGINA;210-ENVIAR-TELA
Program - Procedure Section;COB2;510-LER-TS-FIM
GOTO Procedure Section;500-VOLTAR-PAGINA;510-LER-TS-FIM
Cobol Data Propagation;COB2M1O;WS-COB2M1O
Procedure Section - Procedure Section;510-LER-TS;210-ENVIAR-TELA
Program - Cursor;COB2;CURSOR1
Program - TableView;COB2;TABVOOS
Cursor - TableView;CURSOR1;TABVOOS
TableView - Column;TABVOOS;CD_VOO
TableView - Column;TABVOOS;DT_VOO
TableView - Column;TABVOOS;CD_CIA_AREA
TableView - Column;TABVOOS;CD_REG_ORI
TableView - Column;TABVOOS;CD_REG_DES
TableView - Column;TABVOOS;HR_VOO
TableView - Column;TABVOOS;QT_POLTRONA
Cobol Data Comparison;CD_VOO;T1-TABVOOS.T1-CD-VOO
Cobol Data Propagation;CD_VOO;T1-TABVOOS.T1-CD-VOO
Cobol Data Propagation;DT_VOO;T1-TABVOOS.T1-DT-VOO
Cobol Data Propagation;CD_CIA_AREA;T1-TABVOOS.T1-CD-CIA-AREA
Cobol Data Propagation;CD_REG_ORI;T1-TABVOOS.T1-CD-REG-ORI
Cobol Data Propagation;CD_REG_DES;T1-TABVOOS.T1-CD-REG-DES
Cobol Data Propagation;HR_VOO;T1-TABVOOS.T1-HR-VOO
Program - Mapset;COB2;COB2M
Program - Map;COB2;COB2M.COB2M1
Program - CICS Transaction;COB2;16K1
Program - Map;COB2;COB2M.COB2H1
Program - CICS Transaction;COB2;COB2
Program - CICS TS;COB2;TSCOB2
Program Write CICS TS;COB2;TSCOB2
Program - Program;COB2;COB6
Program Link Program;COB2;COB6
Program Read CICS TS;COB2;TSCOB2
Program - Cobol Data;COB3;WS-COB3M1O
Program - Cobol Data;COB3;WS-COB3M1O.FILLER0
Cobol Data Structure;WS-COB3M1O.FILLER0;WS-COB3M1O
Program - Cobol Data;COB3;WS-COB3M1O.WS-TB-OCORS
Cobol Data Structure;WS-COB3M1O.WS-TB-OCORS;WS-COB3M1O
Program - Cobol Data;COB3;WS-COB3M1O.WS-TB-OCORS.FILLER1
Cobol Data Structure;WS-COB3M1O.WS-TB-OCORS.FILLER1;WS-COB3M1O.WS-TB-OCORS
Program - Cobol Data;COB3;WS-COB3M1O.WS-TB-OCORS.WS-CDCIA01O
Cobol Data Structure;WS-COB3M1O.WS-TB-OCORS.WS-CDCIA01O;WS-COB3M1O.WS-TB-OCORS
Program - Cobol Data;COB3;WS-COB3M1O.WS-TB-OCORS.FILLER2
Cobol Data Structure;WS-COB3M1O.WS-TB-OCORS.FILLER2;WS-COB3M1O.WS-TB-OCORS
Program - Cobol Data;COB3;WS-COB3M1O.WS-TB-OCORS.WS-NMCIA01O
Cobol Data Structure;WS-COB3M1O.WS-TB-OCORS.WS-NMCIA01O;WS-COB3M1O.WS-TB-OCORS
Program - Cobol Data;COB3;WS-AUXILIARES
Program - Cobol Data;COB3;WS-AUXILIARES.IN-1
