object_key;object_key;object_type;caption
ME17MP1.ME17M01.HIGHR3;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR3
ME17M01I.PAGENUMI;ME17M01I;Cobol Data.Copy;PAGENUMI
/BMS/Me17mp1.bms;;Source;Me17mp1.bms
ME17M01I.TOTOZI;ME17M01I;Cobol Data.Copy;TOTOZI
ME17MP1.ME17M01.HIGHR7;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR7
ME17MP1.ME17M01.CATG10;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG10
ME17M01O.OZS3O;ME17M01O;Cobol Data.Copy;OZS3O
ME17M01O.BANKNAMO;ME17M01O;Cobol Data.Copy;BANKNAMO
ME17M01O.CATG13O;ME17M01O;Cobol Data.Copy;CATG13O
ME17M01I.ME17TRNI;ME17M01I;Cobol Data.Copy;ME17TRNI
ME17M01O.HIGHR3O;ME17M01O;Cobol Data.Copy;HIGHR3O
ME17M01I.ME17MSGI;ME17M01I;Cobol Data.Copy;ME17MSGI
ME17M01O.TOTPCEO;ME17M01O;Cobol Data.Copy;TOTPCEO
ME17MP1.ME17M01.BANKNUM;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;BANKNUM
ME17M01I.HIGHR9I;ME17M01I;Cobol Data.Copy;HIGHR9I
ME17M01O.HIGHR10O;ME17M01O;Cobol Data.Copy;HIGHR10O
ME17M01I.HIGHR6I;ME17M01I;Cobol Data.Copy;HIGHR6I
ME17M01I.CATG7I;ME17M01I;Cobol Data.Copy;CATG7I
ME17M01O.HIGHR7O;ME17M01O;Cobol Data.Copy;HIGHR7O
ME17MP1.ME17M01.HIGHR12;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR12
ME17M01I.BANKNUMI;ME17M01I;Cobol Data.Copy;BANKNUMI
ME17MP1.ME17M01.OZS7;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS7
ME17M01O.OZS10O;ME17M01O;Cobol Data.Copy;OZS10O
ME17M01I.OZS3I;ME17M01I;Cobol Data.Copy;OZS3I
ME17MP1.ME17M01.ME17TRN;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;ME17TRN
ME17M01O.ME17MSGO;ME17M01O;Cobol Data.Copy;ME17MSGO
ME17M01I.OZS10I;ME17M01I;Cobol Data.Copy;OZS10I
ME17MP1.ME17M01.OZS3;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS3
ME17M01O.CATG8O;ME17M01O;Cobol Data.Copy;CATG8O
ME17M01I.CATG6I;ME17M01I;Cobol Data.Copy;CATG6I
ME17MP1.ME17M01.LOWR13;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;LOWR13
ME17MP1.ME17M01.CATG4;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG4
ME17M01I.HIGHR4I;ME17M01I;Cobol Data.Copy;HIGHR4I
ME17M01I.CATG8I;ME17M01I;Cobol Data.Copy;CATG8I
ME17MP1.ME17M01.Field1;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field1
ME17MP1.ME17M01.Field48;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field48
ME17MP1.ME17M01.DESC13;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC13
ME17M01O.SORT5O;ME17M01O;Cobol Data.Copy;SORT5O
ME17M01I.HIGHR10I;ME17M01I;Cobol Data.Copy;HIGHR10I
ME17MP1.ME17M01.SORT2;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;SORT2
ME17MP1.ME17M01.Field47;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field47
ME17M01O.BANKNUMO;ME17M01O;Cobol Data.Copy;BANKNUMO
ME17M01O.SORT9O;ME17M01O;Cobol Data.Copy;SORT9O
ME17M01I.HIGHR12I;ME17M01I;Cobol Data.Copy;HIGHR12I
ME17MP1.ME17M01.HIGHR10;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR10
ME17M01O.LOWR3O;ME17M01O;Cobol Data.Copy;LOWR3O
ME17M01I.CATG13I;ME17M01I;Cobol Data.Copy;CATG13I
ME17M01O.SORT3O;ME17M01O;Cobol Data.Copy;SORT3O
ME17M01I.LOWR3I;ME17M01I;Cobol Data.Copy;LOWR3I
ME17M01O.LOWR10O;ME17M01O;Cobol Data.Copy;LOWR10O
ME17M01O.DESC10O;ME17M01O;Cobol Data.Copy;DESC10O
ME17MP1.ME17M01.Field49;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field49
ME17MP1.ME17M01.LOWR3;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;LOWR3
ME17M01I.BANKNAMI;ME17M01I;Cobol Data.Copy;BANKNAMI
ME17M01I.CATG4I;ME17M01I;Cobol Data.Copy;CATG4I
ME17M01I.DESC1I;ME17M01I;Cobol Data.Copy;DESC1I
ME17M01O.CATG10O;ME17M01O;Cobol Data.Copy;CATG10O
ME17MP1.ME17M01.Field39;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field39
ME17MP1.ME17M01.DESC10;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC10
ME17M01O.CATG4O;ME17M01O;Cobol Data.Copy;CATG4O
ME17M01O.SORT7O;ME17M01O;Cobol Data.Copy;SORT7O
ME17M01I.DESC13I;ME17M01I;Cobol Data.Copy;DESC13I
ME17M01I.DESC10I;ME17M01I;Cobol Data.Copy;DESC10I
ME17M01O.CATG6O;ME17M01O;Cobol Data.Copy;CATG6O
ME17M01I.OZS13I;ME17M01I;Cobol Data.Copy;OZS13I
ME17MP1.ME17M01.Field50;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field50
ME17MP1.ME17M01.Field9;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field9
ME17M01O.SORT2O;ME17M01O;Cobol Data.Copy;SORT2O
ME17M01O.CATG12O;ME17M01O;Cobol Data.Copy;CATG12O
ME17MP1.ME17M01.Field42;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field42
ME17M01I.DESC3I;ME17M01I;Cobol Data.Copy;DESC3I
ME17M01O.HIGHR13O;ME17M01O;Cobol Data.Copy;HIGHR13O
ME17M01O.SORT10O;ME17M01O;Cobol Data.Copy;SORT10O
ME17MP1.ME17M01.LOWR10;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;LOWR10
ME17M01O.OZS9O;ME17M01O;Cobol Data.Copy;OZS9O
ME17M01I.LOWR7I;ME17M01I;Cobol Data.Copy;LOWR7I
ME17M01O.OZS6O;ME17M01O;Cobol Data.Copy;OZS6O
ME17M01I.CATG1I;ME17M01I;Cobol Data.Copy;CATG1I
ME17MP1.ME17M01.DESC4;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC4
ME17M01O.LOWR7O;ME17M01O;Cobol Data.Copy;LOWR7O
ME17MP1.ME17M01.CATG11;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG11
ME17MP1.ME17M01.HIGHR13;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR13
ME17M01I.SCHDNUMI;ME17M01I;Cobol Data.Copy;SCHDNUMI
ME17M01I.SORT2I;ME17M01I;Cobol Data.Copy;SORT2I
ME17MP1.ME17M01.Field8;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field8
ME17MP1.ME17M01.Field41;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field41
ME17M01O.DESC4O;ME17M01O;Cobol Data.Copy;DESC4O
ME17MP1.ME17M01.OZS8;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS8
ME17MP1.ME17M01.OZS13;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS13
ME17MP1.ME17M01.DESC1;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC1
ME17MP1.ME17M01.LOWR7;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;LOWR7
ME17M01I.SORT10I;ME17M01I;Cobol Data.Copy;SORT10I
ME17MP1.ME17M01.SORT9;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;SORT9
ME17M01I.OZS6I;ME17M01I;Cobol Data.Copy;OZS6I
ME17M01O.HIGHR8O;ME17M01O;Cobol Data.Copy;HIGHR8O
ME17M01I.DESC4I;ME17M01I;Cobol Data.Copy;DESC4I
ME17MP1.ME17M01.BANKNAM;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;BANKNAM
ME17MP1.ME17M01.Field6;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field6
ME17MP1.ME17M01.OZS11;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS11
ME17MP1.ME17M01.Field7;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field7
ME17M01I.OZS9I;ME17M01I;Cobol Data.Copy;OZS9I
ME17MP1.ME17M01.OZS9;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS9
ME17M01O.DESC7O;ME17M01O;Cobol Data.Copy;DESC7O
ME17MP1.ME17M01.SORT10;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;SORT10
ME17M01O.CATG11O;ME17M01O;Cobol Data.Copy;CATG11O
ME17M01O.HIGHR9O;ME17M01O;Cobol Data.Copy;HIGHR9O
ME17M01O.SORT8O;ME17M01O;Cobol Data.Copy;SORT8O
ME17M01O.SORT13O;ME17M01O;Cobol Data.Copy;SORT13O
ME17MP1.ME17M01.Field45;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field45
ME17M01I.LOWR5I;ME17M01I;Cobol Data.Copy;LOWR5I
ME17MP1.ME17M01.Field2;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field2
ME17MP1.ME17M01.CATG1;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG1
ME17MP1.ME17M01.HIGHR4;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;HIGHR4
ME17M01O.SCHDNUMO;ME17M01O;Cobol Data.Copy;SCHDNUMO
ME17MP1.ME17M01.Field43;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field43
ME17M01I.HIGHR13I;ME17M01I;Cobol Data.Copy;HIGHR13I
ME17M01O.LOWR4O;ME17M01O;Cobol Data.Copy;LOWR4O
ME17MP1.ME17M01.Field3;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field3
ME17M01I.ITEMNUMI;ME17M01I;Cobol Data.Copy;ITEMNUMI
ME17MP1.ME17M01.DESC5;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC5
ME17M01I.CATG11I;ME17M01I;Cobol Data.Copy;CATG11I
ME17MP1.ME17M01.CATG9;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG9
ME17M01I.OZS8I;ME17M01I;Cobol Data.Copy;OZS8I
ME17M01O.LOWR5O;ME17M01O;Cobol Data.Copy;LOWR5O
ME17MP1.ME17M01.Field46;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field46
ME17M01O.ITEMNUMO;ME17M01O;Cobol Data.Copy;ITEMNUMO
ME17M01O.LOWR6O;ME17M01O;Cobol Data.Copy;LOWR6O
ME17MP1.ME17M01.CATG2;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;CATG2
ME17MP1.ME17M01.DESC3;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC3
ME17MP1.ME17M01.Field5;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field5
ME17MP1.ME17M01.Field44;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field44
ME17MP1.ME17M01.DESC11;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;DESC11
ME17MP1.ME17M01.ITEMNUM;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;ITEMNUM
ME17M01I.CATG2I;ME17M01I;Cobol Data.Copy;CATG2I
ME17M01I.DESC5I;ME17M01I;Cobol Data.Copy;DESC5I
ME17M01O.HIGHR6O;ME17M01O;Cobol Data.Copy;HIGHR6O
ME17M01I.DESC11I;ME17M01I;Cobol Data.Copy;DESC11I
ME17M01I.CATG3I;ME17M01I;Cobol Data.Copy;CATG3I
ME17M01O.CATG2O;ME17M01O;Cobol Data.Copy;CATG2O
ME17M01O.SORT1O;ME17M01O;Cobol Data.Copy;SORT1O
ME17M01I.LOWR4I;ME17M01I;Cobol Data.Copy;LOWR4I
ME17M01O.CATG3O;ME17M01O;Cobol Data.Copy;CATG3O
ME17MP1.ME17M01.OZS6;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;OZS6
ME17MP1.ME17M01.Field4;ME17MP1.ME17M01;BMS Map Data.BMS Map Text;Field4
ME17MP1.ME17M01.SCHDNUM;ME17MP1.ME17M01;BMS Map Data.BMS Map Field;SCHDNUM
AN16PO2;;Program.TP;AN16PO2
AN16PO1;;Program.TP;AN16PO1
WS-MENSAGENS;AN16PO1;Cobol Data.Working;WS-MENSAGENS
WS-MENSAGENS.WS-MENS01;WS-MENSAGENS;Cobol Data.Working;WS-MENS01
DFHCOMMAREA;AN16PO1;Cobol Data.Linkage;DFHCOMMAREA
DFHCOMMAREA.DFH-OPCAO;DFHCOMMAREA;Cobol Data.Linkage;DFH-OPCAO
DFHBMSCA;;Cobol Copy.Data;DFHBMSCA
AN16PO3;;Program.TP;AN16PO3
16K1;;CICS Transaction;16K1
DFHCOMMAREA.DFH-PGM;DFHCOMMAREA;Cobol Data.Linkage;DFH-PGM
000-PROGRAMA-AN16PO1;AN16PO1;Procedure Section.Main;000-PROGRAMA-AN16PO1
AN16PO4;;Program.TP;AN16PO4
AN16MP1;;Mapset;AN16MP1
AN16MP1;;Cobol Copy.Data;AN16MP1
/COBOL/AN16PO1.cob;;Source;AN16PO1.cob
AN16MP1.AN16MP1;AN16MP1;Map.BMS;AN16MP1
DFHAID;;Cobol Copy.Data;DFHAID
WS-MENSAGENS.WS-MENS02;WS-MENSAGENS;Cobol Data.Working;WS-MENS02
DFHCOMMAREA;AN16PO2;Cobol Data.Linkage;DFHCOMMAREA
WS-MENSAGENS;AN16PO2;Cobol Data.Working;WS-MENSAGENS
WS-MENSAGENS.WS-MENS05;WS-MENSAGENS;Cobol Data.Working;WS-MENS05
210-ENVIAR-TELA;AN16PO2;Procedure Section;210-ENVIAR-TELA
DFHCOMMAREA.DFH-PGM;DFHCOMMAREA;Cobol Data.Linkage;DFH-PGM
WS-MENSAGENS.WS-MENS04;WS-MENSAGENS;Cobol Data.Working;WS-MENS04
100-CONSISTIR-TECLAS;AN16PO2;Procedure Section;100-CONSISTIR-TECLAS
REG-CLI;AN16PO2;Cobol Data.Working;REG-CLI
MainSection;AN16PO2;Procedure Section.Main;MainSection
WS-MENSAGENS.WS-MENS03;WS-MENSAGENS;Cobol Data.Working;WS-MENS03
/COBOL/AN16PO2.cob;;Source;AN16PO2.cob
REG-CLI.FILLER0;REG-CLI;Cobol Data.Working;FILLER0
200-INCLUIR-CLIENTE;AN16PO2;Procedure Section;200-INCLUIR-CLIENTE
WS-MENSAGENS.WS-MENS01;WS-MENSAGENS;Cobol Data.Working;WS-MENS01
AN16MP2;;Mapset;AN16MP2
AN16MP2.AN16MP2;AN16MP2;Map.BMS;AN16MP2
REG-CLI.NOME-CLIENTE;REG-CLI;Cobol Data.Working;NOME-CLIENTE
AN16MP2;;Cobol Copy.Data;AN16MP2
REG-CLI.TEL-CLIENTE;REG-CLI;Cobol Data.Working;TEL-CLIENTE
DFHCOMMAREA.DFH-OPCAO;DFHCOMMAREA;Cobol Data.Linkage;DFH-OPCAO
REG-CLI.DATA-NASC;REG-CLI;Cobol Data.Working;DATA-NASC
16K2;;CICS Transaction;16K2
REG-CLI.COD-MATRICULA;REG-CLI;Cobol Data.Working;COD-MATRICULA
WS-MENSAGENS.WS-MENS02;WS-MENSAGENS;Cobol Data.Working;WS-MENS02
DVCADMOV;;Cobol Copy.Data;DVCADMOV
FILLER2;DVCADMOV;Cobol Data.Copy;FILLER2
FILLER2.CADMOV-REG;FILLER2;Cobol Data.Copy;CADMOV-REG
FILLER2.CADMOV-REG.CADMOV-CHAVE;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-CHAVE
DVLNK001;;Cobol Copy.Data;DVLNK001
DVLINKAGE;DVLNK001;Cobol Data.Copy;DVLINKAGE
DVLINKAGE.DVLINKAGE-ENVIO;DVLINKAGE;Cobol Data.Copy;DVLINKAGE-ENVIO
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-OPCAO;DVLINKAGE.DVLINKAGE-ENVIO;Cobol Data.Copy;DVLINKAGE-OPCAO
COB1;;Program.Batch Application;COB1
FILLER1;COB1;Cobol Data.Working;FILLER1
CANCELA;;Program;CANCELA
FILLER2.CADMOV-REG.CADMOV-FILLER;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-FILLER
COB5;;Program;COB5
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-FILLER;DVLINKAGE.DVLINKAGE-ENVIO;Cobol Data.Copy;DVLINKAGE-FILLER
FILLER2.CADMOV-REG.CADMOV-CHAVE.CADMOV-COD;FILLER2.CADMOV-REG.CADMOV-CHAVE;Cobol Data.Copy;CADMOV-COD
010-000-INICIALIZA;COB1;Procedure Section;010-000-INICIALIZA
FILLER0;COB1;Cobol Data.Working;FILLER0
FILLER2.CADMOV-REG.CADMOV-HR-ULT-ATU;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-HR-ULT-ATU
000-000-INICIO;COB1;Procedure Section.Main;000-000-INICIO
DVLINKAGE.DVLINKAGE-RETORNO;DVLINKAGE;Cobol Data.Copy;DVLINKAGE-RETORNO
030-200-VERIFICA-FERIADO;COB1;Procedure Section;030-200-VERIFICA-FERIADO
CADMOV;COB1;Logical File;CADMOV
DVLINKAGE.DVLINKAGE-RETORNO.DVLINKAGE-AREA;DVLINKAGE.DVLINKAGE-RETORNO;Cobol Data.Copy;DVLINKAGE-AREA
FILLER2.CADMOV-REG.CADMOV-DT-ULT-ATU;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-DT-ULT-ATU
AUXILIARES;COB1;Cobol Data.Working;AUXILIARES
AUXILIARES.WS-FERIADO;AUXILIARES;Cobol Data.Working;WS-FERIADO
/COBOL/COB1.CBL;;Source;COB1.CBL
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-PGM-CHAMADOR;DVLINKAGE.DVLINKAGE-ENVIO;Cobol Data.Copy;DVLINKAGE-PGM-CHAMADOR
030-400-GRAVA-CADMOV;COB1;Procedure Section;030-400-GRAVA-CADMOV
AUXILIARES.WS-OPERACAO;AUXILIARES;Cobol Data.Working;WS-OPERACAO
030-000-PROCESSA;COB1;Procedure Section;030-000-PROCESSA
FILLER2.CADMOV-REG.CADMOV-QT-VOO;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-QT-VOO
REG-CADMOV;CADMOV;Cobol Data.File;REG-CADMOV
FILLER2.CADMOV-REG.CADMOV-DESC;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-DESC
010-110-TESTA-FS-CADMOV;COB1;Procedure Section;010-110-TESTA-FS-CADMOV
DATE;;Cobol Data.Sys;DATE
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-COD-RET;DVLINKAGE.DVLINKAGE-ENVIO;Cobol Data.Copy;DVLINKAGE-COD-RET
TIME;;Cobol Data.Sys;TIME
FILLER2.CADMOV-REG.CADMOV-NOME;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-NOME
010-100-TESTA-FILE-STATUS;COB1;Procedure Section;010-100-TESTA-FILE-STATUS
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-MENSAGEM;DVLINKAGE.DVLINKAGE-ENVIO;Cobol Data.Copy;DVLINKAGE-MENSAGEM
FILLER2.CADMOV-REG.CADMOV-QT-FER;FILLER2.CADMOV-REG;Cobol Data.Copy;CADMOV-QT-FER
099-000-FINALIZA;COB1;Procedure Section;099-000-FINALIZA
WS-FS-CADMOV;COB1;Cobol Data;WS-FS-CADMOV
AUXILIARES.WS-FS-CADMOV;AUXILIARES;Cobol Data.Working;WS-FS-CADMOV
COB2M1I.CDVOO01L;COB2M1I;Cobol Data.Copy;CDVOO01L
COB2M1I.FILLER30;COB2M1I;Cobol Data.Copy;FILLER30
COB2M1I.FILLER30.CDORI03A;COB2M1I.FILLER30;Cobol Data.Copy;CDORI03A
COB2M1O.FILLER183;COB2M1O;Cobol Data.Copy;FILLER183
COB2M1I.FILLER43;COB2M1I;Cobol Data.Copy;FILLER43
COB2M1I.FILLER43.DTVOO05A;COB2M1I.FILLER43;Cobol Data.Copy;DTVOO05A
COB2;;CICS Transaction;COB2
COB2;;Program.TP;COB2
WS-AUXILIARES;COB2;Cobol Data.Working;WS-AUXILIARES
WS-AUXILIARES.WS-HORA;WS-AUXILIARES;Cobol Data.Working;WS-HORA
WS-AUXILIARES.WS-HORA.WS-HORA-MM;WS-AUXILIARES.WS-HORA;Cobol Data.Working;WS-HORA-MM
COB2M1O.FILLER118;COB2M1O;Cobol Data.Copy;FILLER118
COB2M1I.HRVOO06F;COB2M1I;Cobol Data.Copy;HRVOO06F
COB2M1I.CDCIA14L;COB2M1I;Cobol Data.Copy;CDCIA14L
COB2M1I.MENSAL;COB2M1I;Cobol Data.Copy;MENSAL
COB2M1I.RESER01F;COB2M1I;Cobol Data.Copy;RESER01F
COB2H1I.FILLER199;COB2H1I;Cobol Data.Copy;FILLER199
COB2M1I.CDCIA05F;COB2M1I;Cobol Data.Copy;CDCIA05F
COB2H1I.MSG3L;COB2H1I;Cobol Data.Copy;MSG3L
COB2M1I.RESER06F;COB2M1I;Cobol Data.Copy;RESER06F
COB2M1I.FILLER17;COB2M1I;Cobol Data.Copy;FILLER17
COB2M1I.FILLER17.CDCIA01A;COB2M1I.FILLER17;Cobol Data.Copy;CDCIA01A
100-CONSISTIR-TECLAS;COB2;Procedure Section;100-CONSISTIR-TECLAS
COB2H1I.FILLER196;COB2H1I;Cobol Data.Copy;FILLER196
COB2M1I.DTVOO10L;COB2M1I;Cobol Data.Copy;DTVOO10L
WS-MENSAGENS;COB2;Cobol Data.Working;WS-MENSAGENS
WS-MENSAGENS.WS-MENS00;WS-MENSAGENS;Cobol Data.Working;WS-MENS00
WS-MENSAGENS.WS-MENS00.FILLER7;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;FILLER7
COB2M1I.HRVOO04L;COB2M1I;Cobol Data.Copy;HRVOO04L
COB2M1I.HRVOO03F;COB2M1I;Cobol Data.Copy;HRVOO03F
COB2M1I.DTVOO07L;COB2M1I;Cobol Data.Copy;DTVOO07L
COB2M1I.FILLER39;COB2M1I;Cobol Data.Copy;FILLER39
COB2M1I.FILLER39.RESER05A;COB2M1I.FILLER39;Cobol Data.Copy;RESER05A
510-LER-TS;COB2;Procedure Section;510-LER-TS
COB2M1I.CDORI13L;COB2M1I;Cobol Data.Copy;CDORI13L
COB2H1I.FILLER195;COB2H1I;Cobol Data.Copy;FILLER195
COB2H1I.FILLER195.MSG4A;COB2H1I.FILLER195;Cobol Data.Copy;MSG4A
COB2M1I.FILLER13;COB2M1I;Cobol Data.Copy;FILLER13
COB2M1I.FILLER13.HORAA;COB2M1I.FILLER13;Cobol Data.Copy;HORAA
COB2M1I.RESER07L;COB2M1I;Cobol Data.Copy;RESER07L
WS-AUXILIARES.WS-DATA;WS-AUXILIARES;Cobol Data.Working;WS-DATA
WS-AUXILIARES.WS-DATA.WS-DATA-MM;WS-AUXILIARES.WS-DATA;Cobol Data.Working;WS-DATA-MM
COB2M1O.FILLER116;COB2M1O;Cobol Data.Copy;FILLER116
COB2M1I.HRVOO14L;COB2M1I;Cobol Data.Copy;HRVOO14L
COB2M1I.FILLER27;COB2M1I;Cobol Data.Copy;FILLER27
COB2M1I.HRVOO14F;COB2M1I;Cobol Data.Copy;HRVOO14F
COB2M1I.CDCIA06L;COB2M1I;Cobol Data.Copy;CDCIA06L
COB2M1I.FILLER40;COB2M1I;Cobol Data.Copy;FILLER40
COB2M1I.FILLER87;COB2M1I;Cobol Data.Copy;FILLER87
COB2M1I.FILLER87.RESER13A;COB2M1I.FILLER87;Cobol Data.Copy;RESER13A
220-ABRIR-CURSOR;COB2;Procedure Section;220-ABRIR-CURSOR
WS-MENSAGENS.WS-MENS01;WS-MENSAGENS;Cobol Data.Working;WS-MENS01
COB2H1I.FILLER198;COB2H1I;Cobol Data.Copy;FILLER198
COB2H1I.FILLER198.MSG8A;COB2H1I.FILLER198;Cobol Data.Copy;MSG8A
COB2M1O.FILLER143;COB2M1O;Cobol Data.Copy;FILLER143
COB2M1I.FILLER53;COB2M1I;Cobol Data.Copy;FILLER53
TABVOOS;;DB2 TableView;TABVOOS
COB2M1I.FILLER70;COB2M1I;Cobol Data.Copy;FILLER70
COB2M1I.FILLER70.CDVOO10A;COB2M1I.FILLER70;Cobol Data.Copy;CDVOO10A
COB2H1O.FILLER209;COB2H1O;Cobol Data.Copy;FILLER209
COB2M1I.DTVOO12L;COB2M1I;Cobol Data.Copy;DTVOO12L
COB2M1O.FILLER181;COB2M1O;Cobol Data.Copy;FILLER181
COB2M1I.FILLER18;COB2M1I;Cobol Data.Copy;FILLER18
COB2M1O.FILLER155;COB2M1O;Cobol Data.Copy;FILLER155
WS-COB2M1O;COB2;Cobol Data.Working;WS-COB2M1O
WS-COB2M1O.WS-TB-OCORS;WS-COB2M1O;Cobol Data.Working;WS-TB-OCORS
WS-COB2M1O.WS-TB-OCORS.FILLER6;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;FILLER6
COB2M1O.FILLER112;COB2M1O;Cobol Data.Copy;FILLER112
COB2M1I.DTVOO01F;COB2M1I;Cobol Data.Copy;DTVOO01F
WS-MENSAGENS.WS-MENS00.FILLER9;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;FILLER9
COB2M1I.FILLER52;COB2M1I;Cobol Data.Copy;FILLER52
COB2M1I.FILLER52.CDVOO07A;COB2M1I.FILLER52;Cobol Data.Copy;CDVOO07A
COB2M1I.CDORI07F;COB2M1I;Cobol Data.Copy;CDORI07F
COB2H1I.MSG1L;COB2H1I;Cobol Data.Copy;MSG1L
CD_REG_ORI;TABVOOS;DB2 Column;CD_REG_ORI
COB2M1O.FILLER153;COB2M1O;Cobol Data.Copy;FILLER153
COB2H1I.FILLER190;COB2H1I;Cobol Data.Copy;FILLER190
COB2H1I.FILLER190.DATA2A;COB2H1I.FILLER190;Cobol Data.Copy;DATA2A
WS-AUXILIARES.WS-ITEM;WS-AUXILIARES;Cobol Data.Working;WS-ITEM
COB2M1O.FILLER114;COB2M1O;Cobol Data.Copy;FILLER114
COB2M1I.FILLER14;COB2M1I;Cobol Data.Copy;FILLER14
COB2M1I.HRVOO12L;COB2M1I;Cobol Data.Copy;HRVOO12L
COB2M1I.FILLER35;COB2M1I;Cobol Data.Copy;FILLER35
COB2M1I.HRVOO09L;COB2M1I;Cobol Data.Copy;HRVOO09L
COB2M1I.FILLER26;COB2M1I;Cobol Data.Copy;FILLER26
COB2M1I.FILLER26.HRVOO02A;COB2M1I.FILLER26;Cobol Data.Copy;HRVOO02A
COB2M1O.DATAO;COB2M1O;Cobol Data.Copy;DATAO
COB2M1I.CDORI10L;COB2M1I;Cobol Data.Copy;CDORI10L
COB2M1O.FILLER134;COB2M1O;Cobol Data.Copy;FILLER134
DFHCOMMAREA;COB2;Cobol Data.Linkage;DFHCOMMAREA
DFHCOMMAREA.WS-AREA-COB6;DFHCOMMAREA;Cobol Data.Linkage;WS-AREA-COB6
DFHCOMMAREA.WS-AREA-COB6.WS-RETORNO;DFHCOMMAREA.WS-AREA-COB6;Cobol Data.Linkage;WS-RETORNO
COB2M1I.RESER04L;COB2M1I;Cobol Data.Copy;RESER04L
